Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A0
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A9,A4
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A10
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A18
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A37
sup,A42,A43
sup,A45,A46
sup,A46,A47
sup,A48,A41
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A58,A59
sup,A59,A60
sup,A60,A58
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A65
sup,A80,A81
sup,A81,A82
sup,A84,A85
sup,A85,A79
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A94
sup,A3,A4
sup,A9,A10
sup,A17,A18
sup,A22,A23
sup,A26,A27
sup,A33,A34
sup,A36,A37
sup,A40,A41
sup,A48,A49
sup,A49,A0
sup,A57,A58
sup,A60,A61
sup,A70,A71
sup,A85,A86
sup,A99,A50
sup,A0,A26
sup,A0,A44
sup,A0,A17
sup,A3,A17
sup,A3,A56
sup,A3,A62
sup,A3,A66
sup,A3,A39
sup,A3,A95
sup,A4,A21
sup,A4,A61
sup,A4,A70
sup,A4,A14
sup,A6,A5
sup,A6,A99
sup,A6,A77
sup,A6,A78
sup,A6,A41
sup,A8,A88
sup,A10,A98
sup,A10,A4
sup,A14,A67
sup,A14,A11
sup,A14,A69
sup,A15,A38
sup,A19,A29
sup,A19,A26
sup,A22,A35
sup,A22,A68
sup,A22,A47
sup,A22,A2
sup,A22,A57
sup,A23,A84
sup,A23,A59
sup,A23,A67
sup,A23,A92
sup,A23,A85
sup,A24,A44
sup,A24,A94
sup,A28,A98
sup,A28,A11
sup,A28,A62
sup,A28,A50
sup,A29,A18
sup,A29,A85
sup,A32,A18
sup,A35,A39
sup,A36,A22
sup,A36,A64
sup,A36,A95
sup,A36,A14
sup,A36,A33
sup,A37,A60
sup,A40,A25
sup,A40,A82
sup,A40,A93
sup,A41,A50
sup,A41,A5
sup,A41,A76
sup,A41,A69
sup,A44,A34
sup,A44,A20
sup,A44,A51
sup,A44,A22
sup,A44,A33
sup,A48,A23
sup,A49,A42
sup,A49,A51
sup,A49,A62
sup,A49,A5
sup,A49,A63
sup,A49,A1
sup,A49,A37
sup,A50,A78
sup,A50,A37
sup,A50,A60
sup,A50,A45
sup,A50,A86
sup,A51,A71
sup,A51,A86
sup,A51,A96
sup,A51,A47
sup,A55,A85
sup,A58,A90
sup,A60,A36
sup,A60,A31
sup,A60,A39
sup,A60,A46
sup,A62,A35
sup,A62,A50
sup,A62,A90
sup,A62,A73
sup,A62,A27
sup,A62,A13
sup,A62,A18
sup,A66,A62
sup,A67,A58
sup,A67,A69
sup,A69,A16
sup,A70,A5
sup,A70,A90
sup,A71,A21
sup,A74,A56
sup,A74,A40
sup,A75,A91
sup,A75,A49
sup,A75,A93
sup,A75,A79
sup,A75,A57
sup,A75,A84
sup,A78,A29
sup,A78,A63
sup,A78,A89
sup,A78,A73
sup,A79,A73
sup,A79,A1
sup,A79,A92
sup,A79,A98
sup,A81,A37
sup,A81,A96
sup,A81,A77
sup,A82,A64
sup,A82,A36
sup,A82,A99
sup,A82,A62
sup,A84,A39
sup,A85,A39
sup,A85,A97
sup,A85,A40
sup,A85,A10
sup,A89,A80
sup,A92,A22
sup,A92,A69
sup,A92,A82
sup,A95,A76
sup,A95,A53
sup,A95,A91
sup,A97,A26
att,A0,A1
att,A2,A3
att,A7,A8
att,A8,A9
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A23
att,A28,A29
att,A31,A32
att,A33,A27
att,A34,A35
att,A35,A36
att,A36,A34
att,A41,A42
att,A43,A44
att,A44,A45
att,A47,A48
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A49
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A61
att,A65,A66
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A71
att,A79,A80
att,A82,A83
att,A83,A84
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A86
att,A64,A65
att,A78,A79
att,A93,A94
att,A0,A86
att,A0,A13
att,A0,A22
att,A0,A67
att,A3,A68
att,A3,A87
att,A3,A75
att,A4,A71
att,A4,A96
att,A6,A61
att,A6,A98
att,A6,A74
att,A6,A43
att,A7,A83
att,A7,A2
att,A8,A62
att,A8,A95
att,A8,A52
att,A8,A99
att,A8,A18
att,A8,A7
att,A8,A30
att,A8,A21
att,A8,A34
att,A10,A99
att,A10,A0
att,A10,A37
att,A10,A32
att,A10,A53
att,A10,A85
att,A14,A63
att,A14,A68
att,A15,A18
att,A15,A39
att,A19,A41
att,A19,A52
att,A22,A82
att,A22,A48
att,A22,A69
att,A22,A80
att,A23,A37
att,A23,A2
att,A23,A63
att,A23,A41
att,A24,A77
att,A28,A22
att,A28,A23
att,A29,A37
att,A30,A79
att,A30,A37
att,A32,A85
att,A34,A28
att,A36,A26
att,A36,A79
att,A36,A75
att,A36,A94
att,A36,A16
att,A37,A64
att,A37,A40
att,A37,A34
att,A37,A17
att,A40,A47
att,A40,A87
att,A41,A10
att,A41,A55
att,A41,A33
att,A44,A98
att,A44,A97
att,A48,A29
att,A48,A87
att,A48,A45
att,A48,A97
att,A49,A74
att,A49,A26
att,A50,A26
att,A50,A9
att,A50,A1
att,A50,A94
att,A50,A42
att,A51,A29
att,A51,A66
att,A55,A24
att,A55,A15
att,A58,A16
att,A58,A28
att,A58,A30
att,A59,A9
att,A60,A12
att,A60,A3
att,A60,A0
att,A60,A80
att,A62,A47
att,A62,A96
att,A62,A91
att,A69,A46
att,A70,A39
att,A71,A98
att,A74,A14
att,A74,A15
att,A74,A16
att,A75,A94
att,A78,A6
att,A78,A0
att,A78,A94
att,A79,A63
att,A79,A9
att,A79,A86
att,A79,A69
att,A79,A75
att,A81,A93
att,A81,A28
att,A82,A4
att,A82,A76
att,A82,A89
att,A82,A22
att,A82,A14
att,A84,A16
att,A85,A85
att,A85,A30
att,A85,A72
att,A88,A80
att,A88,A91
att,A88,A30
att,A88,A78
att,A88,A9
att,A89,A50
att,A92,A91
att,A95,A22
att,A95,A88
att,A95,A27
att,A95,A23
att,A96,A26
att,A96,A70
att,A97,A52
att,A97,A43
