Entailment,Arg1,Arg2
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A57
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A73
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A94
sup,A121,A122
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A137,A130
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A153,A154
sup,A154,A155
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A181,A182
sup,A182,A143
sup,A183,A184
sup,A186,A187
sup,A187,A188
sup,A190,A191
sup,A191,A192
sup,A194,A195
sup,A196,A197
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A208,A209
sup,A209,A210
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A238
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A269
sup,A300,A301
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A312,A313
sup,A313,A300
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A314
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A356,A354
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A357
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A361
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A373
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A388
sup,A395,A396
sup,A396,A397
sup,A398,A399
sup,A399,A400
sup,A403,A404
sup,A406,A407
sup,A407,A408
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A417,A418
sup,A419,A420
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
