Entailment,Arg1,Arg2
sup,A1,A2
sup,A5,A6
sup,A7,A8
sup,A8,A9
sup,A11,A12
sup,A13,A0
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A20,A21
sup,A21,A22
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A28,A29
sup,A30,A31
sup,A34,A35
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A48,A49
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A57
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A116,A117
sup,A117,A118
sup,A120,A121
sup,A124,A125
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A146,A147
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A155,A156
sup,A156,A105
sup,A157,A158
sup,A160,A161
sup,A162,A163
sup,A163,A164
sup,A166,A167
sup,A171,A172
sup,A176,A177
sup,A177,A178
sup,A179,A180
sup,A180,A157
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A181
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A262,A263
sup,A263,A255
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A291,A292
sup,A293,A294
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A303,A304
sup,A308,A309
sup,A311,A312
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A318
sup,A351,A352
sup,A356,A357
sup,A358,A359
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A371,A372
sup,A374,A375
sup,A376,A377
sup,A381,A382
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A388,A389
sup,A389,A390
sup,A391,A392
sup,A395,A396
sup,A401,A402
sup,A402,A403
sup,A404,A376
sup,A406,A407
sup,A412,A413
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A420,A421
sup,A422,A423
sup,A424,A425
sup,A430,A431
sup,A431,A432
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A437,A438
