Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A4,A0
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A5
sup,A20,A21
sup,A21,A22
sup,A32,A33
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A43
sup,A55,A56
sup,A57,A58
sup,A75,A76
sup,A76,A77
sup,A79,A80
sup,A80,A81
sup,A84,A85
sup,A96,A97
sup,A98,A99
sup,A100,A101
sup,A101,A92
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A113
sup,A124,A125
sup,A127,A128
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A141
sup,A148,A149
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A165
sup,A177,A178
sup,A178,A179
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A185,A177
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A192,A193
sup,A193,A194
sup,A196,A186
sup,A197,A198
sup,A198,A199
sup,A199,A197
sup,A4,A5
sup,A17,A18
sup,A23,A24
sup,A36,A37
sup,A42,A43
sup,A53,A54
sup,A74,A75
sup,A86,A87
sup,A91,A92
sup,A99,A0
sup,A122,A123
sup,A153,A154
sup,A1,A193
sup,A1,A177
sup,A1,A160
sup,A1,A74
sup,A2,A160
sup,A2,A183
sup,A2,A134
sup,A2,A143
sup,A3,A135
sup,A3,A3
sup,A3,A21
sup,A3,A130
sup,A3,A155
sup,A3,A79
sup,A3,A132
sup,A5,A137
sup,A5,A153
sup,A5,A195
sup,A5,A75
sup,A5,A186
