Entailment,Arg1,Arg2
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A6
sup,A27,A28
sup,A28,A29
sup,A30,A31
sup,A31,A27
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A32
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A43
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A80
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A97
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A106
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A122
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A134
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A149
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A168
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A179
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A199,A200
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A233,A234
sup,A234,A235
sup,A237,A238
sup,A240,A241
sup,A242,A243
sup,A243,A244
sup,A245,A233
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A252,A253
sup,A253,A254
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A263
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A284
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A308
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A324
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A348
sup,A376,A377
sup,A377,A378
sup,A381,A376
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A391,A392
sup,A392,A393
sup,A395,A396
sup,A398,A399
sup,A5,A6
sup,A16,A17
sup,A42,A43
sup,A60,A61
sup,A79,A80
sup,A96,A97
sup,A105,A106
sup,A121,A122
sup,A167,A168
sup,A178,A179
sup,A199,A0
sup,A217,A218
sup,A232,A233
sup,A273,A274
sup,A300,A301
sup,A307,A308
sup,A323,A324
sup,A357,A358
sup,A375,A376
sup,A397,A398
sup,A4,A59
sup,A4,A211
sup,A4,A227
sup,A4,A395
sup,A4,A81
sup,A4,A334
sup,A6,A109
sup,A6,A139
sup,A6,A174
sup,A6,A259
sup,A6,A235
sup,A6,A34
sup,A6,A172
sup,A6,A87
sup,A10,A256
sup,A10,A117
sup,A10,A276
sup,A10,A98
sup,A10,A43
sup,A10,A93
sup,A11,A54
sup,A11,A84
sup,A11,A199
sup,A11,A237
sup,A13,A93
sup,A13,A248
sup,A13,A50
sup,A13,A382
sup,A13,A114
sup,A13,A148
sup,A16,A385
sup,A16,A361
sup,A16,A122
sup,A16,A44
sup,A16,A91
sup,A16,A186
sup,A16,A124
sup,A16,A320
sup,A16,A72
sup,A19,A352
sup,A19,A283
sup,A19,A246
sup,A19,A374
sup,A19,A391
sup,A19,A248
sup,A19,A397
sup,A20,A288
sup,A20,A262
sup,A20,A336
sup,A20,A48
sup,A20,A40
sup,A20,A85
sup,A20,A199
sup,A21,A383
sup,A21,A118
sup,A22,A342
sup,A22,A379
sup,A22,A44
sup,A22,A16
sup,A22,A215
sup,A22,A208
sup,A22,A41
sup,A22,A8
sup,A22,A385
sup,A27,A48
sup,A27,A146
sup,A27,A88
sup,A27,A247
sup,A27,A256
sup,A27,A245
sup,A27,A355
sup,A27,A34
sup,A28,A216
sup,A28,A260
sup,A28,A212
sup,A28,A18
sup,A28,A265
sup,A28,A390
sup,A28,A151
sup,A29,A300
sup,A29,A67
sup,A29,A349
sup,A29,A55
sup,A29,A111
sup,A30,A35
sup,A30,A8
sup,A30,A84
sup,A37,A50
sup,A37,A376
sup,A37,A109
sup,A37,A59
sup,A37,A285
sup,A38,A342
sup,A38,A70
sup,A38,A68
sup,A38,A62
sup,A38,A69
sup,A38,A317
sup,A38,A306
sup,A38,A279
sup,A38,A66
sup,A38,A128
sup,A42,A329
sup,A46,A259
sup,A46,A267
sup,A46,A197
sup,A46,A380
sup,A46,A378
sup,A46,A215
sup,A46,A355
sup,A46,A67
sup,A46,A363
sup,A49,A232
sup,A49,A1
sup,A50,A285
sup,A50,A309
sup,A50,A289
sup,A50,A74
sup,A50,A235
sup,A50,A57
sup,A50,A179
sup,A51,A204
sup,A51,A295
sup,A51,A155
sup,A51,A25
sup,A51,A95
sup,A51,A293
sup,A51,A15
sup,A51,A384
sup,A51,A249
sup,A51,A41
sup,A52,A247
sup,A52,A360
sup,A52,A116
sup,A52,A262
sup,A52,A251
sup,A52,A345
sup,A54,A215
sup,A54,A295
sup,A54,A258
sup,A54,A209
sup,A54,A4
sup,A58,A86
sup,A58,A217
sup,A58,A197
sup,A58,A1
sup,A58,A7
sup,A58,A200
sup,A59,A337
sup,A61,A361
sup,A61,A371
sup,A61,A128
sup,A61,A278
sup,A61,A192
sup,A61,A378
sup,A61,A294
sup,A62,A353
sup,A62,A354
sup,A62,A313
sup,A62,A236
sup,A62,A149
sup,A62,A210
sup,A64,A144
sup,A64,A218
sup,A64,A117
sup,A64,A279
sup,A64,A317
sup,A64,A361
sup,A65,A92
sup,A65,A74
sup,A65,A56
sup,A65,A19
sup,A65,A49
sup,A65,A31
sup,A65,A387
sup,A65,A23
sup,A66,A217
sup,A66,A382
sup,A66,A246
sup,A66,A386
sup,A66,A376
sup,A66,A180
sup,A66,A263
sup,A66,A305
sup,A66,A322
sup,A66,A253
sup,A69,A63
sup,A69,A19
sup,A69,A137
sup,A69,A47
sup,A69,A90
sup,A69,A286
sup,A69,A242
sup,A69,A180
sup,A70,A161
sup,A70,A388
sup,A70,A25
sup,A70,A20
sup,A70,A30
sup,A70,A261
sup,A70,A226
sup,A70,A38
sup,A70,A5
sup,A70,A140
sup,A70,A214
sup,A76,A34
sup,A76,A314
sup,A76,A92
sup,A76,A204
sup,A76,A156
sup,A77,A0
sup,A77,A306
sup,A77,A323
sup,A78,A366
sup,A78,A163
sup,A78,A308
sup,A78,A305
sup,A78,A39
sup,A78,A320
sup,A78,A46
sup,A78,A145
sup,A78,A134
sup,A81,A26
sup,A82,A346
sup,A82,A182
sup,A82,A163
sup,A84,A283
sup,A84,A24
sup,A84,A316
sup,A84,A97
sup,A85,A114
sup,A85,A13
sup,A85,A196
sup,A85,A318
sup,A85,A200
sup,A85,A203
sup,A85,A121
sup,A87,A56
sup,A87,A211
sup,A87,A334
sup,A87,A354
sup,A89,A56
sup,A89,A255
sup,A91,A132
sup,A91,A261
sup,A91,A19
sup,A91,A351
sup,A91,A348
sup,A91,A322
sup,A91,A387
sup,A91,A47
sup,A91,A147
sup,A91,A86
sup,A92,A217
sup,A92,A193
sup,A92,A73
sup,A92,A350
sup,A92,A237
sup,A92,A287
sup,A92,A46
sup,A92,A398
sup,A92,A89
sup,A92,A81
sup,A92,A274
sup,A92,A319
sup,A95,A170
sup,A96,A248
sup,A96,A273
sup,A96,A231
sup,A96,A156
sup,A96,A320
sup,A96,A291
sup,A96,A56
sup,A96,A302
sup,A97,A247
sup,A99,A270
sup,A99,A386
sup,A99,A83
sup,A99,A230
sup,A99,A211
sup,A99,A76
sup,A100,A95
sup,A101,A219
sup,A101,A184
sup,A101,A388
sup,A101,A147
sup,A101,A168
sup,A101,A77
sup,A102,A111
sup,A102,A304
sup,A102,A185
sup,A105,A365
sup,A105,A276
sup,A105,A282
sup,A105,A31
sup,A105,A50
sup,A105,A227
sup,A105,A241
sup,A109,A70
sup,A109,A285
sup,A109,A254
sup,A109,A351
sup,A110,A71
sup,A110,A159
sup,A110,A122
sup,A110,A320
sup,A112,A259
sup,A112,A94
sup,A112,A341
sup,A112,A109
sup,A112,A186
sup,A116,A253
sup,A116,A361
sup,A116,A148
sup,A116,A261
sup,A116,A292
sup,A116,A377
sup,A121,A275
sup,A121,A271
sup,A125,A124
sup,A125,A341
sup,A125,A210
sup,A125,A367
sup,A127,A350
sup,A128,A362
sup,A128,A342
sup,A128,A254
sup,A128,A108
sup,A129,A207
sup,A129,A43
sup,A130,A193
sup,A130,A153
sup,A130,A70
sup,A130,A65
sup,A130,A351
sup,A130,A216
sup,A130,A164
sup,A131,A262
sup,A131,A213
sup,A131,A145
sup,A131,A304
sup,A131,A80
sup,A131,A137
sup,A132,A393
sup,A132,A31
sup,A132,A52
sup,A132,A103
sup,A132,A80
sup,A132,A118
sup,A132,A11
sup,A132,A217
sup,A134,A104
sup,A134,A128
sup,A134,A244
sup,A134,A374
sup,A135,A382
sup,A135,A210
sup,A135,A374
sup,A135,A333
sup,A135,A110
sup,A135,A286
sup,A135,A60
sup,A135,A55
sup,A135,A121
sup,A135,A337
sup,A136,A356
sup,A137,A183
sup,A142,A4
sup,A142,A195
sup,A142,A120
sup,A142,A49
sup,A144,A302
sup,A144,A395
sup,A144,A339
sup,A144,A29
sup,A145,A210
sup,A147,A15
sup,A147,A10
sup,A148,A276
sup,A148,A239
sup,A148,A20
sup,A148,A93
