Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A18,A19
sup,A22,A23
sup,A23,A24
sup,A26,A27
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A39,A40
sup,A41,A42
sup,A43,A0
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A74,A75
sup,A80,A81
sup,A81,A82
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A90,A69
sup,A91,A92
sup,A92,A93
sup,A97,A98
sup,A99,A100
sup,A104,A105
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A122,A123
sup,A126,A127
sup,A127,A128
sup,A132,A133
sup,A133,A134
sup,A136,A137
sup,A137,A138
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A147,A148
sup,A151,A152
sup,A152,A153
sup,A156,A157
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A163,A116
sup,A182,A183
sup,A183,A184
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A299
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A332
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
