Entailment,Arg1,Arg2
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A16,A17
sup,A19,A20
sup,A20,A21
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A11
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A38
sup,A42,A43
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A50,A51
sup,A52,A53
sup,A55,A56
sup,A56,A57
sup,A58,A59
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A69,A70
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A80
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A99
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A130
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A144
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A158
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A163
sup,A195,A196
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A205,A206
sup,A206,A192
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A207
sup,A244,A245
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A262,A263
sup,A263,A241
sup,A264,A265
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A280,A264
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A287
sup,A297,A298
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A303,A304
sup,A305,A306
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A313,A297
sup,A359,A360
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A383,A384
sup,A385,A382
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A386
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A444
sup,A459,A460
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A468,A469
sup,A471,A472
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A504,A505
sup,A505,A506
sup,A508,A509
sup,A510,A497
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A511
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A553
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A593
sup,A10,A11
sup,A27,A28
sup,A41,A42
sup,A70,A71
sup,A75,A76
sup,A79,A80
sup,A106,A107
sup,A129,A130
sup,A150,A151
sup,A157,A158
sup,A173,A174
sup,A206,A207
sup,A263,A264
sup,A280,A281
sup,A286,A287
