Entailment,Arg1,Arg2
sup,A9,A10
sup,A10,A11
sup,A13,A14
sup,A15,A8
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A22,A23
sup,A26,A27
sup,A27,A28
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A35,A36
sup,A36,A37
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A43
sup,A57,A58
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A79,A80
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A126
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A142
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A149
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A166,A167
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A181,A176
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A182
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A194,A195
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A214
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A254
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A272,A273
sup,A275,A276
sup,A276,A277
sup,A281,A282
sup,A284,A285
sup,A286,A287
sup,A290,A291
sup,A291,A292
sup,A292,A278
sup,A293,A294
sup,A294,A295
sup,A7,A8
sup,A15,A16
sup,A42,A43
sup,A93,A94
sup,A115,A116
sup,A125,A126
sup,A141,A142
sup,A149,A0
sup,A159,A160
sup,A175,A176
sup,A181,A182
sup,A185,A186
sup,A229,A230
sup,A243,A244
sup,A253,A254
sup,A277,A278
sup,A299,A150
sup,A3,A163
sup,A3,A291
sup,A5,A104
sup,A5,A175
sup,A5,A199
sup,A5,A188
sup,A7,A181
sup,A7,A143
sup,A10,A264
sup,A10,A283
sup,A10,A257
sup,A10,A30
sup,A10,A44
sup,A10,A33
sup,A10,A180
sup,A10,A222
sup,A10,A100
sup,A10,A245
sup,A11,A89
sup,A11,A256
sup,A11,A134
sup,A11,A6
sup,A13,A78
sup,A13,A113
sup,A13,A170
sup,A13,A267
sup,A14,A277
sup,A14,A44
sup,A14,A45
sup,A15,A37
sup,A15,A202
sup,A15,A134
sup,A15,A259
sup,A15,A46
sup,A15,A230
sup,A15,A88
sup,A16,A298
sup,A16,A144
sup,A16,A41
sup,A18,A240
sup,A18,A193
sup,A18,A46
sup,A18,A258
sup,A18,A6
sup,A18,A53
sup,A18,A48
sup,A18,A149
sup,A21,A47
sup,A21,A2
sup,A21,A286
sup,A25,A14
sup,A25,A281
sup,A25,A292
sup,A26,A226
sup,A26,A229
sup,A26,A283
sup,A26,A221
sup,A28,A9
sup,A28,A95
sup,A28,A164
sup,A28,A130
sup,A28,A170
sup,A28,A216
sup,A28,A140
sup,A28,A288
sup,A28,A283
sup,A28,A162
sup,A28,A62
sup,A28,A111
sup,A28,A238
sup,A30,A207
sup,A30,A178
sup,A30,A83
sup,A30,A247
sup,A30,A208
sup,A30,A249
sup,A30,A75
sup,A30,A155
sup,A30,A30
sup,A30,A82
sup,A30,A162
sup,A31,A108
sup,A31,A233
sup,A31,A146
sup,A31,A19
sup,A32,A28
sup,A32,A155
sup,A32,A145
sup,A32,A110
sup,A32,A263
sup,A32,A105
sup,A32,A158
sup,A32,A183
sup,A32,A81
sup,A33,A104
sup,A33,A122
sup,A33,A188
sup,A33,A7
sup,A35,A89
sup,A35,A254
sup,A36,A16
sup,A36,A282
sup,A36,A95
sup,A41,A279
sup,A41,A156
sup,A41,A65
sup,A41,A20
sup,A41,A159
sup,A41,A140
sup,A42,A242
sup,A42,A165
sup,A43,A0
sup,A43,A292
sup,A43,A31
sup,A43,A177
sup,A43,A294
sup,A43,A208
sup,A43,A265
sup,A46,A28
sup,A46,A0
sup,A46,A157
sup,A46,A113
sup,A49,A10
sup,A49,A138
sup,A49,A85
sup,A49,A134
sup,A49,A220
sup,A49,A11
sup,A49,A60
sup,A49,A216
sup,A49,A129
sup,A51,A129
sup,A52,A171
sup,A52,A47
sup,A52,A238
sup,A52,A92
sup,A52,A295
sup,A53,A194
sup,A55,A226
sup,A55,A108
sup,A55,A278
sup,A55,A295
sup,A57,A218
sup,A57,A10
sup,A57,A124
sup,A57,A167
sup,A58,A5
sup,A59,A297
sup,A59,A25
sup,A59,A135
sup,A59,A46
sup,A59,A262
sup,A59,A177
sup,A59,A198
sup,A61,A37
sup,A61,A222
sup,A61,A136
sup,A61,A186
sup,A64,A194
sup,A64,A85
sup,A64,A206
sup,A64,A269
sup,A65,A12
sup,A65,A85
sup,A65,A72
sup,A65,A234
sup,A65,A219
sup,A65,A100
sup,A65,A268
sup,A70,A282
sup,A70,A249
sup,A70,A10
sup,A71,A274
sup,A71,A199
sup,A71,A106
sup,A72,A261
sup,A72,A266
sup,A72,A189
sup,A72,A212
sup,A72,A210
sup,A72,A254
sup,A72,A1
sup,A72,A178
sup,A72,A201
sup,A74,A157
sup,A75,A256
sup,A79,A126
sup,A79,A196
sup,A82,A187
sup,A82,A143
sup,A82,A199
sup,A82,A137
sup,A82,A68
sup,A82,A78
sup,A82,A262
sup,A82,A18
sup,A82,A94
sup,A83,A157
sup,A83,A98
sup,A83,A14
sup,A83,A183
sup,A86,A1
sup,A86,A274
sup,A88,A221
sup,A88,A141
sup,A88,A63
sup,A88,A25
sup,A89,A122
sup,A89,A8
sup,A89,A172
sup,A89,A59
sup,A89,A111
sup,A89,A235
sup,A89,A256
sup,A89,A4
sup,A89,A237
sup,A91,A186
sup,A92,A297
sup,A92,A43
sup,A94,A60
sup,A94,A273
sup,A94,A256
sup,A94,A203
sup,A94,A34
sup,A94,A261
sup,A94,A168
sup,A94,A10
sup,A94,A79
sup,A94,A98
sup,A95,A219
sup,A95,A0
sup,A95,A64
sup,A95,A94
