Entailment,Arg1,Arg2
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A10
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A45
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A57
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A76
sup,A93,A94
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A99,A100
sup,A101,A102
sup,A104,A105
sup,A105,A106
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A108
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A121
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A139,A140
sup,A143,A144
sup,A144,A126
sup,A145,A146
sup,A146,A147
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A149
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A192
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A219
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A230
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A280
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A296
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A334
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A370
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A391
sup,A396,A397
sup,A397,A398
sup,A401,A402
sup,A425,A426
sup,A428,A429
sup,A430,A431
sup,A435,A436
sup,A464,A465
sup,A467,A468
sup,A468,A469
sup,A470,A471
sup,A471,A472
sup,A473,A474
sup,A474,A464
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A475
sup,A498,A499
sup,A44,A45
sup,A56,A57
sup,A75,A76
sup,A125,A126
sup,A144,A145
sup,A148,A149
sup,A178,A179
sup,A198,A199
sup,A218,A219
sup,A241,A242
sup,A249,A0
sup,A259,A260
sup,A279,A280
sup,A333,A334
sup,A369,A370
sup,A390,A391
sup,A403,A404
sup,A432,A433
sup,A499,A250
sup,A4,A289
sup,A4,A300
sup,A4,A350
sup,A4,A35
sup,A4,A78
sup,A5,A309
sup,A5,A447
sup,A5,A425
sup,A5,A470
sup,A5,A192
sup,A5,A474
sup,A5,A25
sup,A5,A282
sup,A5,A240
sup,A9,A268
sup,A9,A250
sup,A9,A117
sup,A9,A87
sup,A9,A133
sup,A9,A436
sup,A10,A155
sup,A10,A277
sup,A10,A45
sup,A10,A482
sup,A10,A54
sup,A10,A394
sup,A10,A362
sup,A11,A97
sup,A11,A99
sup,A11,A111
sup,A11,A62
sup,A11,A373
sup,A11,A427
sup,A11,A139
sup,A11,A321
sup,A11,A287
sup,A11,A155
sup,A11,A355
sup,A11,A1
sup,A11,A470
sup,A12,A257
sup,A12,A47
sup,A12,A42
sup,A12,A313
sup,A12,A455
sup,A12,A113
sup,A12,A92
sup,A12,A16
sup,A12,A440
sup,A12,A39
sup,A12,A67
sup,A13,A349
sup,A18,A70
sup,A18,A255
sup,A18,A3
sup,A18,A410
sup,A19,A475
sup,A20,A418
sup,A20,A203
sup,A20,A472
sup,A20,A325
sup,A20,A19
sup,A20,A91
sup,A20,A262
sup,A20,A332
sup,A20,A340
sup,A22,A28
sup,A22,A403
sup,A22,A70
sup,A22,A438
sup,A22,A120
sup,A22,A204
sup,A22,A53
sup,A24,A252
sup,A24,A458
sup,A24,A207
sup,A24,A384
sup,A24,A234
sup,A24,A84
sup,A24,A60
sup,A24,A228
sup,A24,A331
sup,A27,A169
sup,A27,A472
sup,A27,A374
sup,A27,A190
sup,A27,A194
sup,A27,A111
sup,A27,A228
sup,A27,A10
sup,A27,A454
sup,A27,A421
sup,A27,A328
sup,A27,A134
sup,A27,A491
sup,A27,A120
sup,A33,A232
sup,A33,A225
sup,A33,A477
sup,A35,A227
sup,A35,A324
sup,A36,A457
sup,A36,A353
sup,A36,A475
sup,A36,A371
sup,A36,A0
sup,A36,A293
sup,A36,A489
sup,A36,A476
sup,A36,A215
sup,A36,A230
sup,A41,A401
sup,A42,A25
sup,A42,A262
sup,A42,A285
sup,A44,A373
sup,A44,A18
sup,A46,A82
sup,A51,A487
sup,A51,A252
sup,A52,A219
sup,A52,A289
sup,A55,A359
sup,A55,A72
sup,A55,A104
sup,A55,A1
sup,A55,A234
sup,A55,A179
sup,A56,A390
sup,A56,A404
sup,A56,A343
sup,A56,A290
sup,A56,A49
sup,A56,A92
sup,A56,A17
sup,A56,A88
sup,A56,A100
sup,A56,A14
sup,A57,A120
sup,A57,A379
sup,A57,A195
sup,A58,A85
sup,A59,A173
sup,A59,A361
sup,A59,A474
sup,A61,A157
sup,A61,A359
sup,A61,A407
sup,A61,A369
sup,A61,A301
sup,A61,A128
sup,A62,A365
sup,A62,A284
sup,A62,A241
sup,A62,A364
sup,A62,A255
sup,A62,A425
sup,A62,A82
sup,A62,A276
sup,A62,A366
sup,A64,A420
sup,A64,A13
sup,A64,A117
sup,A64,A276
sup,A64,A328
sup,A64,A356
sup,A67,A108
sup,A67,A425
sup,A67,A437
sup,A67,A165
sup,A67,A92
sup,A67,A264
sup,A69,A429
sup,A69,A333
sup,A69,A92
sup,A69,A319
sup,A73,A385
sup,A73,A242
sup,A73,A245
sup,A73,A188
sup,A73,A326
sup,A73,A135
sup,A77,A379
sup,A77,A279
sup,A77,A63
sup,A77,A111
sup,A77,A232
sup,A77,A114
sup,A77,A127
sup,A77,A40
sup,A77,A26
sup,A77,A18
sup,A80,A253
sup,A81,A280
sup,A81,A119
sup,A81,A31
sup,A81,A249
sup,A81,A221
sup,A82,A17
sup,A82,A69
sup,A82,A51
sup,A82,A471
sup,A82,A235
sup,A82,A446
sup,A82,A317
sup,A82,A232
sup,A85,A15
sup,A85,A322
sup,A85,A92
sup,A85,A489
sup,A86,A457
sup,A86,A342
sup,A86,A215
sup,A86,A32
sup,A86,A230
sup,A86,A300
sup,A86,A454
sup,A86,A200
sup,A86,A395
sup,A86,A448
sup,A86,A268
sup,A86,A235
sup,A87,A395
sup,A90,A82
sup,A90,A114
sup,A90,A191
sup,A90,A431
sup,A90,A14
sup,A90,A183
sup,A90,A233
sup,A90,A109
sup,A91,A90
sup,A91,A296
sup,A91,A237
sup,A91,A170
sup,A91,A52
sup,A91,A55
sup,A99,A447
sup,A99,A290
sup,A102,A211
sup,A106,A278
sup,A106,A164
sup,A106,A227
sup,A107,A203
sup,A107,A42
sup,A107,A254
sup,A107,A118
sup,A107,A212
sup,A107,A456
sup,A107,A433
sup,A107,A177
sup,A107,A113
sup,A107,A45
sup,A107,A297
sup,A107,A193
sup,A107,A239
sup,A107,A288
sup,A108,A105
sup,A108,A289
sup,A108,A247
sup,A108,A418
sup,A108,A15
sup,A108,A314
sup,A108,A304
sup,A108,A162
sup,A108,A131
sup,A108,A80
sup,A110,A27
sup,A110,A154
sup,A110,A292
sup,A110,A94
sup,A110,A165
sup,A110,A293
sup,A110,A73
sup,A110,A223
sup,A110,A184
sup,A110,A478
sup,A110,A74
sup,A110,A287
sup,A110,A12
sup,A111,A458
sup,A111,A405
sup,A111,A354
sup,A111,A471
sup,A112,A57
sup,A112,A287
sup,A112,A110
sup,A112,A176
sup,A112,A266
sup,A112,A205
sup,A112,A56
sup,A112,A384
sup,A112,A47
sup,A114,A268
sup,A114,A171
sup,A114,A85
sup,A114,A13
sup,A114,A216
sup,A114,A280
sup,A114,A69
sup,A115,A85
sup,A115,A389
sup,A115,A20
sup,A116,A158
sup,A116,A368
sup,A116,A163
sup,A116,A160
sup,A116,A486
sup,A116,A50
sup,A116,A105
sup,A116,A49
sup,A116,A68
sup,A116,A448
sup,A122,A312
sup,A122,A440
sup,A122,A482
sup,A122,A241
sup,A122,A219
sup,A122,A465
sup,A122,A469
sup,A122,A74
sup,A122,A107
sup,A122,A436
sup,A122,A21
sup,A123,A280
sup,A123,A488
sup,A123,A37
sup,A123,A301
sup,A123,A118
sup,A123,A451
sup,A123,A389
sup,A124,A447
sup,A124,A325
sup,A126,A498
sup,A126,A189
sup,A126,A159
sup,A126,A325
sup,A127,A108
sup,A127,A95
sup,A128,A317
sup,A128,A489
sup,A128,A127
sup,A128,A52
sup,A129,A271
sup,A129,A180
sup,A129,A259
sup,A129,A266
sup,A129,A341
sup,A129,A297
sup,A131,A14
sup,A131,A195
sup,A131,A447
sup,A131,A222
sup,A131,A19
sup,A131,A169
sup,A131,A130
sup,A131,A108
sup,A131,A199
sup,A131,A158
sup,A133,A404
sup,A133,A345
sup,A133,A464
sup,A133,A366
sup,A133,A110
sup,A133,A111
sup,A133,A460
sup,A133,A303
sup,A134,A218
sup,A134,A128
sup,A134,A168
sup,A134,A415
sup,A134,A27
sup,A134,A93
sup,A134,A222
sup,A134,A104
sup,A134,A149
sup,A134,A129
sup,A134,A309
sup,A137,A127
sup,A137,A468
sup,A137,A490
sup,A137,A164
sup,A140,A78
sup,A140,A267
sup,A140,A295
sup,A140,A337
sup,A140,A157
sup,A140,A73
sup,A140,A254
sup,A143,A208
sup,A143,A213
sup,A143,A282
sup,A143,A453
sup,A143,A423
sup,A144,A207
sup,A144,A383
sup,A144,A246
sup,A144,A157
sup,A146,A29
sup,A148,A272
sup,A152,A352
sup,A152,A225
sup,A152,A62
sup,A152,A268
sup,A152,A344
sup,A152,A265
sup,A152,A226
sup,A152,A408
sup,A152,A263
sup,A152,A478
sup,A152,A329
sup,A154,A57
sup,A154,A84
sup,A154,A409
sup,A154,A286
sup,A154,A15
sup,A154,A296
sup,A154,A180
sup,A155,A460
sup,A155,A284
sup,A156,A396
sup,A156,A424
sup,A156,A401
sup,A156,A100
sup,A156,A229
sup,A156,A294
sup,A156,A185
sup,A156,A327
sup,A156,A306
sup,A158,A224
sup,A158,A296
sup,A158,A3
sup,A160,A396
sup,A160,A270
sup,A160,A450
sup,A160,A26
sup,A160,A368
sup,A164,A341
sup,A164,A235
sup,A164,A291
sup,A164,A146
sup,A164,A61
sup,A164,A97
sup,A164,A466
sup,A165,A289
sup,A165,A174
sup,A165,A464
sup,A165,A253
sup,A165,A235
sup,A165,A293
sup,A165,A247
sup,A165,A28
sup,A165,A341
sup,A165,A220
sup,A165,A398
sup,A165,A366
sup,A165,A218
sup,A166,A43
sup,A166,A467
sup,A166,A350
sup,A166,A303
sup,A166,A70
sup,A169,A181
sup,A169,A151
sup,A169,A418
sup,A169,A235
sup,A169,A427
sup,A169,A121
sup,A169,A421
sup,A170,A82
sup,A170,A317
sup,A170,A194
sup,A172,A42
sup,A172,A449
sup,A172,A394
sup,A173,A111
sup,A173,A285
sup,A173,A159
sup,A173,A207
sup,A173,A321
sup,A173,A419
sup,A173,A171
sup,A173,A332
sup,A174,A177
sup,A174,A481
sup,A174,A166
sup,A174,A179
sup,A174,A330
sup,A175,A343
sup,A175,A366
sup,A176,A411
sup,A176,A338
sup,A176,A390
sup,A176,A314
sup,A176,A121
sup,A176,A44
sup,A177,A457
sup,A177,A309
sup,A181,A278
sup,A181,A97
sup,A181,A344
sup,A181,A329
sup,A181,A259
sup,A182,A419
sup,A182,A102
sup,A182,A384
sup,A182,A95
sup,A182,A259
sup,A182,A215
sup,A182,A216
sup,A182,A398
sup,A182,A70
sup,A182,A75
sup,A188,A442
sup,A188,A257
sup,A188,A76
sup,A188,A101
sup,A189,A277
sup,A189,A389
sup,A189,A45
sup,A190,A80
sup,A190,A168
sup,A193,A480
sup,A193,A426
sup,A193,A243
sup,A193,A96
sup,A193,A120
sup,A193,A427
sup,A193,A290
sup,A193,A60
sup,A194,A116
sup,A194,A474
sup,A198,A240
sup,A198,A324
sup,A198,A109
sup,A198,A340
sup,A198,A339
sup,A198,A251
sup,A198,A442
sup,A198,A265
sup,A198,A27
sup,A198,A228
sup,A198,A460
sup,A202,A99
sup,A202,A53
sup,A202,A73
sup,A202,A178
sup,A202,A238
sup,A202,A323
sup,A203,A400
sup,A203,A200
sup,A203,A264
sup,A203,A466
sup,A203,A39
sup,A203,A37
sup,A205,A309
sup,A205,A284
sup,A205,A48
sup,A205,A180
sup,A205,A410
sup,A205,A392
sup,A205,A174
sup,A205,A361
sup,A205,A397
sup,A207,A454
sup,A207,A303
sup,A207,A10
sup,A207,A237
sup,A207,A54
sup,A207,A292
sup,A208,A375
sup,A208,A118
sup,A208,A71
sup,A208,A346
sup,A208,A284
sup,A209,A356
sup,A209,A268
sup,A209,A499
sup,A209,A142
sup,A209,A276
sup,A209,A59
sup,A211,A152
sup,A211,A178
sup,A211,A221
sup,A211,A437
sup,A211,A138
sup,A211,A99
sup,A211,A421
sup,A211,A371
sup,A211,A20
sup,A211,A254
sup,A212,A139
sup,A212,A0
sup,A212,A72
sup,A214,A113
sup,A214,A123
sup,A214,A301
sup,A214,A254
sup,A214,A358
sup,A214,A325
sup,A214,A476
sup,A214,A314
sup,A214,A364
sup,A214,A237
sup,A214,A257
sup,A214,A315
sup,A216,A409
sup,A216,A452
sup,A216,A315
sup,A217,A296
sup,A217,A33
sup,A217,A28
sup,A217,A349
sup,A217,A383
sup,A217,A439
sup,A217,A273
sup,A217,A476
sup,A217,A412
sup,A219,A232
sup,A219,A288
sup,A219,A461
sup,A219,A36
sup,A219,A134
sup,A223,A262
sup,A223,A227
sup,A223,A169
sup,A223,A286
sup,A223,A283
sup,A223,A292
sup,A223,A137
sup,A223,A213
sup,A223,A427
sup,A226,A66
sup,A226,A171
sup,A226,A70
sup,A226,A165
sup,A226,A115
sup,A228,A363
sup,A228,A115
sup,A231,A198
sup,A231,A250
sup,A231,A172
sup,A232,A134
sup,A232,A42
sup,A232,A150
sup,A232,A346
sup,A235,A15
sup,A235,A335
sup,A235,A307
sup,A235,A417
sup,A235,A274
sup,A240,A329
sup,A243,A376
sup,A243,A375
sup,A243,A404
sup,A243,A251
sup,A243,A434
sup,A243,A476
sup,A243,A265
sup,A243,A221
sup,A243,A158
sup,A244,A187
sup,A244,A355
sup,A244,A369
sup,A244,A470
sup,A244,A465
sup,A245,A473
sup,A245,A360
sup,A245,A356
sup,A245,A143
sup,A245,A234
sup,A245,A463
sup,A245,A208
sup,A245,A233
sup,A246,A263
sup,A246,A414
sup,A246,A132
sup,A246,A271
sup,A246,A236
sup,A246,A437
sup,A246,A150
sup,A246,A64
sup,A246,A46
sup,A247,A97
sup,A247,A314
sup,A247,A101
sup,A247,A380
sup,A247,A173
sup,A247,A390
sup,A247,A211
sup,A250,A364
sup,A250,A4
sup,A250,A179
sup,A250,A481
sup,A250,A188
sup,A250,A62
sup,A250,A268
sup,A250,A304
sup,A250,A108
sup,A251,A463
sup,A251,A256
sup,A251,A378
sup,A251,A74
sup,A251,A152
sup,A251,A335
sup,A251,A399
sup,A251,A43
sup,A251,A430
sup,A251,A114
sup,A251,A221
sup,A252,A150
sup,A252,A261
sup,A252,A3
sup,A252,A269
sup,A252,A51
sup,A253,A240
sup,A253,A2
sup,A253,A137
sup,A253,A120
sup,A253,A26
sup,A253,A197
sup,A255,A222
sup,A255,A283
sup,A255,A424
sup,A255,A414
sup,A255,A187
sup,A255,A79
sup,A255,A155
sup,A255,A161
sup,A255,A431
sup,A255,A80
sup,A258,A115
sup,A258,A182
sup,A258,A301
sup,A258,A302
sup,A262,A250
sup,A262,A466
sup,A262,A324
sup,A262,A290
sup,A262,A79
sup,A262,A391
sup,A262,A183
sup,A262,A0
sup,A262,A127
sup,A262,A124
sup,A263,A434
sup,A263,A33
sup,A263,A80
sup,A263,A460
sup,A263,A315
sup,A263,A251
sup,A263,A54
sup,A263,A20
sup,A263,A215
sup,A263,A1
sup,A266,A156
sup,A266,A15
sup,A266,A269
sup,A266,A340
sup,A266,A430
sup,A266,A294
sup,A266,A486
sup,A266,A399
sup,A266,A28
sup,A266,A316
sup,A266,A218
sup,A266,A310
sup,A266,A84
sup,A267,A473
sup,A267,A130
sup,A269,A234
sup,A269,A325
sup,A269,A442
sup,A269,A26
sup,A269,A58
sup,A269,A331
sup,A269,A47
sup,A269,A410
sup,A269,A181
sup,A269,A123
sup,A272,A160
sup,A272,A256
sup,A272,A232
sup,A272,A61
sup,A272,A331
sup,A272,A405
sup,A272,A15
sup,A272,A485
sup,A272,A198
sup,A272,A144
sup,A272,A345
sup,A272,A479
sup,A272,A83
sup,A274,A65
sup,A274,A451
sup,A274,A172
sup,A274,A156
sup,A274,A316
sup,A274,A255
sup,A274,A232
sup,A276,A350
sup,A276,A292
sup,A276,A359
sup,A276,A390
sup,A277,A285
sup,A277,A399
sup,A277,A244
sup,A277,A215
sup,A277,A255
sup,A277,A423
sup,A277,A290
sup,A277,A119
sup,A279,A421
sup,A279,A232
sup,A279,A350
sup,A279,A348
sup,A279,A109
sup,A279,A95
sup,A279,A241
sup,A286,A51
sup,A286,A474
sup,A286,A49
sup,A286,A279
sup,A286,A308
sup,A286,A484
sup,A286,A129
sup,A286,A195
sup,A286,A146
sup,A287,A246
sup,A287,A138
sup,A287,A302
sup,A287,A245
sup,A287,A37
sup,A287,A22
sup,A287,A338
sup,A287,A361
sup,A287,A303
sup,A287,A327
sup,A287,A244
sup,A289,A203
sup,A289,A201
sup,A289,A293
sup,A291,A406
sup,A291,A376
sup,A291,A473
sup,A291,A285
sup,A291,A312
sup,A291,A428
sup,A291,A101
sup,A291,A76
sup,A291,A25
sup,A291,A414
sup,A291,A411
sup,A291,A224
sup,A291,A153
sup,A291,A17
sup,A292,A117
sup,A292,A28
sup,A292,A146
sup,A292,A469
sup,A292,A160
sup,A292,A411
sup,A292,A458
sup,A292,A310
sup,A296,A416
sup,A296,A336
sup,A297,A28
sup,A297,A346
sup,A297,A201
sup,A297,A460
sup,A297,A311
sup,A297,A120
sup,A298,A374
sup,A298,A220
sup,A298,A372
sup,A298,A217
sup,A298,A129
sup,A298,A228
sup,A298,A304
sup,A298,A467
sup,A298,A136
sup,A300,A404
sup,A300,A332
sup,A300,A185
sup,A300,A440
sup,A300,A487
sup,A300,A223
sup,A300,A30
sup,A300,A212
sup,A300,A322
sup,A300,A341
sup,A300,A491
sup,A300,A108
sup,A300,A354
sup,A303,A253
sup,A303,A398
sup,A303,A420
sup,A303,A57
sup,A303,A236
sup,A308,A398
sup,A308,A172
sup,A308,A238
sup,A308,A24
sup,A308,A177
sup,A308,A12
sup,A308,A300
sup,A309,A96
sup,A309,A481
sup,A309,A341
sup,A309,A142
sup,A309,A109
sup,A309,A234
sup,A309,A106
sup,A309,A186
sup,A309,A434
sup,A309,A94
sup,A309,A21
sup,A309,A326
sup,A313,A370
sup,A313,A39
sup,A313,A173
sup,A316,A409
sup,A316,A463
sup,A316,A163
sup,A316,A19
sup,A316,A429
sup,A316,A483
sup,A320,A266
sup,A320,A131
sup,A320,A401
sup,A320,A128
sup,A320,A249
sup,A320,A149
sup,A320,A433
sup,A321,A256
sup,A321,A312
sup,A323,A489
sup,A323,A213
sup,A323,A293
sup,A323,A216
sup,A323,A153
sup,A323,A417
sup,A324,A280
sup,A324,A498
sup,A324,A225
sup,A324,A152
sup,A325,A88
sup,A325,A390
sup,A325,A42
sup,A325,A116
sup,A325,A60
sup,A325,A124
sup,A325,A384
sup,A325,A297
sup,A325,A451
sup,A327,A140
sup,A327,A178
sup,A327,A431
sup,A327,A244
sup,A330,A190
sup,A330,A443
sup,A330,A380
sup,A330,A469
sup,A330,A1
sup,A330,A348
sup,A330,A56
sup,A330,A313
sup,A330,A301
sup,A330,A426
sup,A330,A179
sup,A330,A401
sup,A330,A460
sup,A334,A352
sup,A334,A55
sup,A334,A374
sup,A334,A316
sup,A334,A237
sup,A335,A228
sup,A335,A169
sup,A335,A405
sup,A335,A378
sup,A335,A456
sup,A335,A185
sup,A337,A223
sup,A337,A130
sup,A337,A406
sup,A338,A433
sup,A340,A166
sup,A340,A230
sup,A340,A145
sup,A342,A445
