Entailment,Arg1,Arg2
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A20,A21
sup,A26,A27
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A48,A49
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A40
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A75,A76
sup,A77,A78
sup,A79,A80
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A83
sup,A90,A91
sup,A91,A92
sup,A94,A95
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A101
sup,A149,A146
sup,A151,A152
sup,A154,A155
sup,A155,A156
sup,A159,A160
sup,A160,A161
sup,A163,A164
sup,A165,A166
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A184,A185
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A150
sup,A195,A196
sup,A197,A198
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A205,A206
sup,A208,A209
sup,A210,A211
sup,A212,A213
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
