Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A0
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A40,A41
sup,A41,A42
sup,A44,A45
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A65,A66
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A93
sup,A139,A140
sup,A142,A143
sup,A145,A146
sup,A148,A149
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A167,A168
sup,A168,A136
sup,A169,A170
sup,A172,A173
sup,A177,A178
sup,A180,A181
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A193,A194
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A169
sup,A221,A222
sup,A222,A223
sup,A225,A226
