Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A0
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A13
sup,A22,A23
sup,A27,A28
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A32
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A37
sup,A59,A60
sup,A60,A61
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A70,A62
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A71
sup,A76,A77
sup,A77,A78
sup,A79,A80
sup,A80,A81
sup,A83,A76
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A104,A105
sup,A107,A108
sup,A111,A112
sup,A114,A109
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A139
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A168
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A181
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A186
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A195
sup,A31,A32
sup,A36,A37
sup,A58,A59
sup,A99,A0
sup,A127,A128
sup,A167,A168
sup,A194,A195
