Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A22,A23
sup,A23,A24
sup,A27,A28
sup,A30,A22
sup,A31,A32
sup,A32,A33
sup,A33,A31
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A34
sup,A38,A39
sup,A39,A40
sup,A40,A38
sup,A41,A42
sup,A42,A43
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A56,A49
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A63
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A72
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A91
sup,A101,A102
sup,A104,A105
sup,A105,A101
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A106
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A142
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A150
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A159
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A163
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A176
sup,A21,A22
sup,A62,A63
sup,A71,A72
sup,A99,A0
sup,A129,A130
sup,A149,A150
sup,A162,A163
sup,A194,A195
sup,A199,A100
sup,A0,A69
sup,A2,A141
sup,A2,A162
sup,A5,A100
sup,A6,A22
sup,A6,A148
sup,A6,A60
sup,A6,A161
sup,A6,A78
sup,A6,A174
sup,A6,A116
sup,A7,A146
sup,A7,A171
sup,A7,A69
sup,A7,A120
sup,A7,A65
