Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A12,A13
sup,A17,A0
sup,A59,A60
sup,A60,A61
sup,A62,A63
sup,A64,A65
sup,A66,A67
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A74,A75
sup,A76,A77
sup,A77,A78
sup,A80,A81
sup,A81,A82
sup,A82,A59
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A141,A142
sup,A143,A118
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A192
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A224
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A254
sup,A338,A339
sup,A341,A342
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A351,A352
sup,A352,A353
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A363,A364
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A376
sup,A446,A447
sup,A448,A449
sup,A450,A451
sup,A451,A452
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A463,A464
sup,A467,A468
sup,A468,A469
sup,A471,A472
sup,A472,A445
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A486
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A508
sup,A551,A552
sup,A555,A556
sup,A556,A557
sup,A580,A581
sup,A581,A582
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A590,A591
sup,A592,A593
sup,A595,A596
sup,A597,A598
sup,A599,A600
sup,A602,A603
sup,A604,A605
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A610,A580
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A628,A629
sup,A629,A630
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A644,A645
sup,A647,A648
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A714,A715
sup,A715,A716
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A722,A723
sup,A724,A725
sup,A727,A728
sup,A729,A701
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A848,A849
sup,A851,A852
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A870,A871
sup,A871,A872
sup,A882,A883
sup,A888,A889
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A899,A900
sup,A900,A901
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A909,A910
sup,A912,A913
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A914
sup,A929,A930
