Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A0
sup,A34,A35
sup,A35,A36
sup,A76,A77
sup,A81,A82
sup,A85,A86
sup,A87,A88
sup,A89,A90
sup,A91,A92
sup,A96,A97
sup,A99,A100
sup,A104,A105
sup,A105,A106
sup,A106,A76
sup,A161,A162
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A281
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A333,A334
sup,A334,A335
sup,A338,A339
sup,A340,A305
sup,A342,A343
sup,A343,A344
sup,A346,A347
sup,A348,A349
sup,A350,A351
sup,A353,A354
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A373,A374
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A391,A392
sup,A393,A394
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A403,A404
