Entailment,Arg1,Arg2
sup,A14,A15
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A27,A14
sup,A30,A31
sup,A33,A34
sup,A35,A28
sup,A37,A38
sup,A39,A40
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A47,A48
sup,A48,A49
sup,A49,A36
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A56,A57
sup,A58,A59
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A61
sup,A66,A67
sup,A71,A72
sup,A74,A75
sup,A76,A66
sup,A77,A78
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A82
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A102,A103
sup,A103,A92
sup,A105,A106
sup,A109,A110
sup,A111,A112
sup,A113,A114
sup,A115,A116
sup,A117,A118
sup,A133,A134
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A141,A142
sup,A142,A131
sup,A166,A167
sup,A167,A168
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A175
sup,A186,A187
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A196,A197
sup,A197,A198
sup,A201,A202
sup,A202,A203
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A223
sup,A233,A234
sup,A235,A236
sup,A236,A237
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A250
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A264
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A295,A280
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A296
sup,A49,A50
sup,A65,A66
sup,A76,A77
sup,A81,A82
sup,A130,A131
sup,A154,A155
sup,A162,A163
sup,A168,A169
sup,A174,A175
sup,A216,A217
sup,A222,A223
sup,A232,A233
sup,A237,A238
sup,A242,A243
sup,A249,A250
sup,A295,A296
sup,A299,A150
sup,A1,A104
sup,A1,A93
sup,A1,A259
sup,A1,A283
sup,A1,A142
sup,A1,A36
sup,A1,A19
sup,A2,A168
sup,A3,A239
sup,A3,A193
sup,A3,A8
sup,A3,A137
sup,A3,A98
sup,A3,A158
sup,A3,A185
sup,A3,A106
sup,A4,A168
sup,A4,A234
sup,A4,A46
sup,A4,A232
sup,A5,A147
sup,A5,A146
sup,A5,A13
sup,A5,A25
sup,A5,A285
sup,A5,A191
sup,A5,A101
sup,A6,A216
sup,A6,A158
sup,A6,A122
sup,A9,A68
sup,A11,A258
sup,A13,A44
sup,A13,A23
sup,A13,A198
sup,A13,A63
sup,A13,A136
sup,A15,A127
sup,A15,A220
sup,A15,A201
sup,A15,A140
sup,A18,A143
sup,A18,A42
sup,A18,A241
sup,A19,A90
sup,A19,A23
sup,A19,A0
sup,A19,A284
sup,A19,A296
sup,A23,A92
sup,A23,A89
sup,A23,A215
sup,A23,A114
sup,A31,A123
sup,A31,A288
sup,A31,A163
sup,A31,A46
sup,A31,A104
sup,A31,A29
sup,A37,A229
sup,A37,A144
sup,A37,A200
sup,A37,A235
sup,A37,A180
sup,A37,A143
sup,A39,A197
sup,A39,A178
sup,A39,A198
sup,A39,A13
sup,A39,A81
sup,A39,A48
sup,A39,A49
sup,A40,A9
sup,A41,A290
sup,A41,A119
sup,A41,A230
sup,A41,A140
sup,A41,A87
sup,A41,A62
sup,A41,A161
sup,A42,A215
sup,A42,A299
sup,A44,A97
sup,A44,A236
sup,A44,A85
sup,A44,A100
sup,A44,A282
sup,A46,A237
sup,A46,A241
sup,A46,A220
sup,A46,A80
sup,A46,A143
sup,A50,A252
sup,A50,A144
sup,A50,A217
sup,A50,A5
sup,A50,A65
sup,A50,A136
sup,A50,A180
sup,A50,A208
sup,A50,A295
sup,A50,A77
sup,A50,A98
sup,A50,A257
sup,A52,A173
sup,A52,A246
sup,A52,A3
sup,A52,A226
sup,A53,A276
sup,A53,A272
sup,A53,A296
sup,A53,A113
sup,A53,A203
sup,A56,A184
sup,A56,A113
sup,A59,A186
sup,A59,A99
sup,A60,A90
sup,A60,A185
sup,A60,A96
sup,A60,A139
sup,A61,A94
sup,A61,A160
sup,A61,A17
sup,A61,A243
sup,A61,A130
sup,A63,A45
sup,A63,A251
sup,A63,A239
sup,A64,A271
sup,A64,A110
sup,A68,A62
sup,A70,A179
sup,A72,A191
sup,A72,A291
sup,A72,A21
sup,A72,A190
sup,A72,A28
sup,A72,A184
sup,A72,A221
sup,A73,A286
sup,A73,A21
sup,A73,A58
sup,A75,A244
sup,A78,A26
sup,A78,A42
sup,A78,A172
sup,A79,A114
sup,A80,A271
sup,A80,A296
sup,A80,A257
sup,A80,A219
sup,A80,A80
sup,A81,A250
sup,A81,A233
sup,A81,A227
sup,A81,A95
sup,A81,A135
sup,A81,A92
sup,A82,A211
sup,A82,A120
sup,A86,A237
sup,A88,A200
sup,A88,A29
sup,A88,A132
sup,A89,A215
sup,A90,A102
sup,A90,A275
sup,A90,A74
sup,A90,A272
