Entailment,Arg1,Arg2
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A35
sup,A84,A85
sup,A88,A89
sup,A90,A91
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A124
sup,A156,A157
sup,A157,A158
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A166,A167
sup,A168,A169
sup,A170,A171
sup,A174,A175
sup,A202,A200
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A203
sup,A231,A232
sup,A233,A234
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A248,A249
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A252
sup,A267,A268
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A275,A276
sup,A277,A278
sup,A281,A282
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A324,A325
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A373
sup,A392,A393
sup,A395,A391
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A411,A412
sup,A412,A413
sup,A417,A418
sup,A420,A421
sup,A421,A422
sup,A423,A424
sup,A424,A425
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A431,A432
sup,A434,A435
sup,A435,A436
sup,A436,A434
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A437
sup,A536,A537
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A550,A551
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A574
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A596
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A626,A627
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A635,A636
sup,A637,A618
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A655
sup,A663,A664
sup,A664,A665
sup,A665,A666
