Entailment,Arg1,Arg2
sup,A0,A1
sup,A4,A5
sup,A7,A8
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A22,A23
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A36,A0
sup,A40,A41
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A55,A56
sup,A58,A59
sup,A59,A37
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A60
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A134
sup,A150,A151
sup,A151,A152
sup,A155,A156
sup,A156,A157
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A175,A176
sup,A179,A180
sup,A186,A187
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A196,A197
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A210,A211
sup,A211,A212
sup,A217,A218
sup,A218,A219
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A223
sup,A267,A268
sup,A268,A269
sup,A269,A267
sup,A270,A271
sup,A273,A274
sup,A277,A278
sup,A278,A279
sup,A283,A284
sup,A284,A285
sup,A287,A288
sup,A288,A289
sup,A290,A291
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A315
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A377,A378
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A386,A387
sup,A388,A389
sup,A389,A390
sup,A394,A395
sup,A398,A399
sup,A417,A418
sup,A420,A421
sup,A422,A423
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A429,A430
sup,A431,A432
sup,A433,A434
sup,A438,A439
sup,A440,A441
sup,A444,A445
sup,A449,A450
sup,A450,A451
sup,A454,A455
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A462,A463
sup,A469,A470
sup,A471,A472
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A489,A490
sup,A492,A493
sup,A494,A495
sup,A500,A501
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A509,A471
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A520
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A535
sup,A611,A612
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A618,A619
sup,A621,A622
sup,A624,A625
sup,A626,A627
sup,A628,A629
sup,A631,A632
sup,A635,A636
sup,A636,A637
sup,A638,A639
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A672
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A710
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A754,A755
sup,A757,A758
sup,A759,A760
sup,A760,A738
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A776,A777
sup,A778,A779
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A791,A792
sup,A792,A793
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A799,A800
sup,A802,A761
sup,A804,A805
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A816,A817
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A825,A826
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A832,A833
