Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A4,A0
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A41,A28
sup,A64,A65
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A86
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A91
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A102
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A128,A129
sup,A129,A130
sup,A132,A133
sup,A135,A136
sup,A137,A138
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A146
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A161
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A198
sup,A225,A226
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A257,A258
sup,A259,A260
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A284,A285
sup,A286,A287
sup,A287,A288
sup,A288,A257
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A299,A289
sup,A319,A320
sup,A324,A325
sup,A325,A326
sup,A327,A328
sup,A330,A331
