Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A6
sup,A10,A11
sup,A11,A12
sup,A18,A19
sup,A21,A22
sup,A22,A23
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A26
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A44
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A61
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A67
sup,A76,A77
sup,A79,A80
sup,A80,A81
sup,A83,A76
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A84
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A93
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A97
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A102
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A136,A137
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A157
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A168
sup,A186,A187
sup,A187,A188
sup,A188,A186
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
