Entailment,Arg1,Arg2
sup,A23,A24
sup,A24,A25
sup,A25,A23
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A64
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A132
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A145
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A166
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A175
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A204
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A232
sup,A286,A287
sup,A287,A288
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A300,A301
sup,A304,A305
sup,A305,A306
sup,A307,A283
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A308
sup,A353,A354
sup,A355,A356
sup,A356,A357
sup,A359,A360
sup,A360,A352
sup,A362,A363
sup,A368,A369
sup,A369,A370
sup,A374,A375
sup,A376,A377
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A390,A364
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A438,A439
sup,A439,A440
sup,A441,A442
sup,A442,A443
sup,A447,A448
sup,A449,A450
sup,A451,A452
sup,A455,A456
sup,A480,A481
sup,A482,A483
sup,A484,A485
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A494,A495
