Entailment,Arg1,Arg2
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A19,A20
sup,A21,A6
sup,A22,A23
sup,A27,A28
sup,A29,A30
sup,A33,A34
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A37
sup,A52,A53
sup,A53,A54
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A60,A61
sup,A65,A66
sup,A66,A67
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A76,A52
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A112,A113
sup,A114,A115
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A117
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A134
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A154
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A183,A184
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A196,A197
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A199
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A215,A216
sup,A217,A218
sup,A218,A219
sup,A219,A204
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A220
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A285
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A328,A329
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A340,A341
sup,A341,A322
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A380
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A385
sup,A405,A406
sup,A406,A407
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A424
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A429
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A481,A482
sup,A484,A485
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A491,A492
sup,A492,A493
sup,A515,A516
sup,A517,A518
sup,A522,A523
sup,A524,A525
sup,A525,A526
sup,A528,A529
sup,A530,A531
sup,A531,A514
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A569,A570
sup,A570,A571
sup,A574,A575
sup,A576,A577
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A586,A587
sup,A588,A589
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A594,A595
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A585
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A604
sup,A624,A625
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A658,A659
sup,A661,A647
sup,A699,A698
sup,A21,A22
sup,A133,A134
sup,A153,A154
sup,A176,A177
sup,A244,A245
sup,A299,A300
sup,A341,A342
sup,A349,A0
sup,A356,A357
sup,A402,A403
sup,A423,A424
sup,A472,A473
sup,A538,A539
sup,A584,A585
sup,A603,A604
sup,A629,A630
sup,A646,A647
sup,A679,A680
sup,A699,A350
sup,A0,A550
sup,A2,A598
sup,A2,A67
sup,A2,A294
sup,A2,A188
sup,A2,A54
sup,A2,A71
sup,A2,A152
sup,A2,A245
sup,A2,A304
sup,A2,A9
sup,A4,A646
sup,A4,A489
sup,A4,A138
sup,A4,A124
sup,A4,A436
sup,A4,A63
sup,A4,A272
sup,A4,A380
sup,A6,A189
sup,A6,A520
sup,A7,A385
sup,A7,A467
sup,A7,A224
sup,A7,A243
sup,A7,A391
sup,A7,A595
sup,A10,A527
sup,A10,A485
sup,A14,A198
sup,A14,A353
sup,A14,A225
sup,A14,A328
sup,A14,A5
sup,A14,A104
sup,A14,A680
sup,A14,A588
sup,A14,A211
sup,A21,A263
sup,A21,A512
sup,A21,A344
sup,A21,A491
sup,A21,A502
sup,A21,A346
sup,A21,A249
sup,A21,A88
sup,A21,A320
sup,A21,A373
sup,A21,A401
sup,A21,A536
sup,A21,A496
sup,A21,A46
sup,A21,A290
sup,A22,A464
sup,A22,A165
sup,A22,A371
sup,A22,A447
sup,A22,A650
sup,A22,A673
sup,A22,A291
sup,A23,A329
sup,A23,A547
sup,A23,A104
sup,A23,A424
sup,A23,A68
sup,A23,A521
sup,A23,A511
sup,A26,A17
sup,A26,A649
sup,A26,A687
sup,A26,A601
sup,A26,A308
sup,A26,A631
sup,A26,A629
sup,A26,A82
sup,A26,A78
sup,A26,A500
sup,A27,A426
sup,A27,A541
sup,A27,A381
sup,A27,A221
sup,A27,A105
sup,A27,A330
sup,A27,A413
sup,A28,A584
sup,A28,A69
sup,A28,A543
sup,A28,A230
sup,A28,A542
sup,A28,A266
sup,A28,A7
sup,A30,A158
sup,A30,A152
sup,A30,A688
sup,A30,A607
sup,A30,A528
sup,A30,A603
sup,A30,A682
sup,A30,A28
sup,A30,A48
sup,A30,A334
sup,A30,A108
sup,A32,A44
sup,A32,A518
sup,A32,A675
sup,A32,A306
sup,A32,A287
sup,A33,A164
sup,A33,A440
sup,A33,A672
sup,A34,A306
sup,A34,A362
sup,A34,A388
sup,A34,A686
sup,A34,A531
sup,A34,A351
sup,A34,A236
sup,A34,A168
sup,A34,A405
sup,A34,A75
sup,A34,A567
sup,A34,A214
sup,A39,A213
sup,A39,A4
sup,A39,A470
sup,A39,A631
sup,A39,A226
sup,A39,A602
sup,A40,A375
sup,A40,A286
sup,A40,A494
sup,A41,A432
sup,A41,A418
sup,A41,A592
sup,A41,A576
sup,A42,A561
sup,A42,A562
sup,A42,A420
sup,A42,A161
sup,A42,A67
sup,A42,A193
sup,A42,A119
sup,A42,A377
sup,A42,A344
sup,A43,A430
sup,A43,A548
sup,A44,A423
sup,A44,A35
sup,A44,A457
sup,A44,A37
sup,A45,A618
