Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A0
sup,A4,A5
sup,A5,A3
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A6
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A26
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A31
sup,A51,A52
sup,A54,A55
sup,A55,A56
sup,A56,A50
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A57
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A67
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A74
sup,A88,A89
sup,A90,A91
sup,A93,A88
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A94
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A113,A114
sup,A115,A116
sup,A116,A117
sup,A117,A105
sup,A119,A120
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A136
sup,A147,A148
sup,A151,A152
sup,A152,A146
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A153
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A157
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A178
sup,A191,A192
sup,A193,A189
sup,A17,A18
sup,A30,A31
sup,A36,A37
sup,A49,A50
sup,A66,A67
sup,A87,A88
sup,A99,A0
sup,A104,A105
sup,A117,A118
sup,A145,A146
sup,A152,A153
sup,A156,A157
sup,A177,A178
sup,A199,A100
