Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A0
sup,A18,A19
sup,A19,A20
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A15
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A43,A44
sup,A45,A46
sup,A47,A48
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A37
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A81
sup,A123,A124
sup,A124,A125
sup,A126,A127
sup,A129,A130
sup,A131,A132
sup,A135,A136
sup,A136,A137
sup,A137,A115
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A163,A147
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A164
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
