Entailment,Arg1,Arg2
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A31
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A54,A50
sup,A55,A56
sup,A56,A57
sup,A59,A60
sup,A60,A61
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A73,A74
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A77
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A134,A135
sup,A135,A136
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A143,A144
sup,A145,A146
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A157,A158
sup,A159,A160
sup,A163,A164
sup,A167,A168
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A182,A183
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A199,A165
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A200
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A219
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
