Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A10,A0
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A11
sup,A32,A33
sup,A33,A34
sup,A34,A32
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A35
sup,A69,A70
sup,A72,A73
sup,A73,A74
sup,A79,A80
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A100
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A128,A129
sup,A129,A130
sup,A131,A116
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A132
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A151
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A160
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A178
sup,A203,A204
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A215,A216
sup,A217,A218
sup,A220,A221
sup,A222,A223
sup,A223,A203
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A235
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A248
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A256
sup,A269,A270
sup,A277,A278
sup,A279,A280
sup,A281,A282
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A290,A291
sup,A291,A292
sup,A294,A295
sup,A313,A314
sup,A314,A315
sup,A320,A321
sup,A324,A325
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A331
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A337
sup,A350,A351
sup,A354,A355
sup,A357,A358
sup,A358,A359
sup,A363,A364
sup,A365,A366
sup,A366,A350
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A367
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A379
sup,A388,A389
sup,A389,A390
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A406,A407
sup,A407,A405
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A437,A429
sup,A438,A439
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A453,A454
sup,A455,A456
sup,A464,A465
sup,A467,A468
sup,A468,A469
sup,A470,A471
sup,A473,A474
sup,A474,A475
sup,A476,A477
sup,A481,A482
sup,A482,A483
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A497,A498
sup,A500,A501
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A502
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A524,A525
sup,A525,A526
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A538,A539
sup,A542,A543
sup,A543,A544
sup,A545,A546
sup,A547,A548
sup,A548,A549
sup,A550,A537
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A551
sup,A574,A575
sup,A576,A577
sup,A577,A578
sup,A594,A592
sup,A31,A32
sup,A34,A35
sup,A44,A45
sup,A67,A68
sup,A115,A116
sup,A131,A132
sup,A150,A151
sup,A197,A198
sup,A242,A243
sup,A247,A248
sup,A267,A268
sup,A299,A0
sup,A330,A331
sup,A349,A350
sup,A366,A367
sup,A378,A379
sup,A428,A429
sup,A437,A438
sup,A459,A460
sup,A501,A502
sup,A513,A514
sup,A571,A572
sup,A599,A300
sup,A1,A8
sup,A1,A184
sup,A1,A107
sup,A2,A549
sup,A2,A9
sup,A3,A111
sup,A3,A406
sup,A3,A375
sup,A3,A15
sup,A3,A594
sup,A3,A215
sup,A3,A504
