Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A15,A16
sup,A17,A18
sup,A18,A19
sup,A21,A14
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A22
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A53
sup,A67,A68
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A76,A77
sup,A77,A78
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A96
sup,A116,A117
sup,A117,A118
sup,A120,A121
sup,A124,A125
sup,A127,A119
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A138
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A157
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A171
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A175
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A180
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A209
sup,A226,A227
sup,A227,A228
sup,A228,A226
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A229
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A238
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A246
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A253
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A270,A271
sup,A273,A274
sup,A274,A275
sup,A281,A282
sup,A282,A277
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A283
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A298
sup,A306,A307
sup,A310,A311
sup,A311,A312
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A306
sup,A321,A322
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A342,A343
sup,A343,A344
sup,A348,A349
sup,A349,A341
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A358,A359
sup,A359,A350
sup,A368,A369
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A375,A376
sup,A378,A379
sup,A379,A380
sup,A380,A366
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A388
sup,A13,A14
sup,A35,A36
sup,A52,A53
sup,A95,A96
sup,A127,A128
sup,A144,A145
sup,A170,A171
sup,A174,A175
sup,A179,A180
sup,A198,A199
sup,A199,A0
sup,A208,A209
sup,A228,A229
sup,A237,A238
sup,A252,A253
sup,A259,A260
sup,A282,A283
sup,A305,A306
sup,A318,A319
sup,A335,A336
sup,A340,A341
sup,A365,A366
sup,A399,A200
sup,A1,A369
sup,A1,A362
sup,A1,A30
sup,A1,A298
sup,A1,A147
sup,A1,A46
sup,A5,A323
sup,A5,A341
sup,A8,A39
sup,A8,A275
sup,A8,A325
sup,A8,A359
sup,A9,A215
sup,A9,A378
sup,A9,A234
sup,A9,A187
sup,A9,A395
sup,A9,A150
sup,A9,A228
sup,A12,A21
sup,A12,A284
sup,A12,A120
sup,A12,A265
sup,A12,A398
sup,A12,A56
sup,A12,A54
sup,A12,A68
sup,A12,A100
sup,A13,A48
sup,A13,A216
sup,A13,A33
sup,A13,A348
sup,A13,A387
sup,A13,A36
sup,A13,A46
sup,A18,A309
sup,A18,A240
sup,A18,A29
sup,A18,A388
sup,A20,A184
sup,A20,A78
sup,A20,A114
sup,A20,A14
sup,A20,A159
sup,A20,A134
sup,A20,A35
sup,A20,A398
sup,A20,A335
sup,A23,A352
sup,A23,A346
sup,A23,A335
sup,A26,A19
sup,A26,A18
sup,A26,A311
sup,A27,A139
sup,A31,A135
sup,A31,A256
sup,A31,A274
sup,A31,A236
sup,A31,A176
sup,A31,A93
sup,A32,A283
sup,A34,A252
sup,A34,A74
sup,A34,A153
sup,A34,A259
sup,A34,A262
sup,A35,A6
sup,A35,A366
sup,A35,A318
sup,A35,A285
sup,A35,A381
sup,A35,A184
sup,A35,A358
sup,A35,A274
sup,A37,A47
sup,A37,A73
sup,A37,A127
sup,A37,A210
sup,A37,A20
sup,A37,A21
sup,A37,A174
sup,A38,A76
sup,A38,A352
sup,A38,A358
sup,A38,A356
sup,A42,A269
sup,A42,A303
sup,A42,A130
sup,A42,A337
sup,A43,A367
sup,A43,A272
sup,A43,A394
sup,A43,A386
sup,A45,A185
sup,A45,A241
sup,A45,A88
