Entailment,Arg1,Arg2
sup,A8,A9
sup,A10,A11
sup,A13,A14
sup,A15,A16
sup,A19,A20
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A34,A35
sup,A35,A8
sup,A65,A66
sup,A69,A70
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A78,A79
sup,A79,A80
sup,A82,A83
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A98,A99
sup,A102,A103
sup,A103,A104
sup,A105,A106
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A120,A121
sup,A123,A124
sup,A124,A125
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A135,A136
sup,A136,A137
sup,A140,A141
sup,A142,A143
sup,A145,A146
sup,A146,A139
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A147
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A191
sup,A225,A226
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A240,A241
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A304,A305
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A341,A342
sup,A342,A343
sup,A343,A304
sup,A344,A345
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A352,A353
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A360,A361
sup,A361,A362
sup,A363,A364
