Entailment,Arg1,Arg2
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A72,A73
sup,A74,A75
sup,A77,A78
sup,A80,A81
sup,A84,A62
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A85
sup,A127,A128
sup,A131,A132
sup,A132,A127
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A137,A138
sup,A141,A142
sup,A144,A133
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A145
sup,A156,A157
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A164,A165
sup,A166,A167
sup,A167,A168
sup,A169,A155
sup,A171,A172
sup,A174,A175
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A180,A181
sup,A182,A174
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A255
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A296
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A351,A352
sup,A352,A353
sup,A354,A355
sup,A356,A357
sup,A358,A359
sup,A359,A360
sup,A361,A362
sup,A364,A358
sup,A365,A366
sup,A366,A367
sup,A367,A365
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A376,A377
sup,A379,A380
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A385
sup,A420,A421
sup,A421,A422
sup,A427,A428
sup,A428,A429
sup,A431,A432
sup,A433,A434
sup,A436,A437
sup,A438,A439
sup,A439,A420
sup,A474,A475
sup,A477,A473
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A478
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A579,A580
sup,A580,A581
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A630,A631
sup,A637,A638
sup,A638,A639
sup,A641,A642
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A653
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A664
sup,A711,A712
sup,A712,A713
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A721,A722
