Entailment,Arg1,Arg2
sup,A33,A34
sup,A34,A35
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A45,A46
sup,A49,A50
sup,A50,A51
sup,A54,A55
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A62,A63
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A79
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A94
sup,A103,A104
sup,A104,A105
sup,A106,A107
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A143,A144
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A149,A150
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A175
sup,A194,A195
sup,A195,A196
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A203
sup,A232,A233
sup,A237,A232
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A289,A290
sup,A294,A295
sup,A299,A300
sup,A300,A301
sup,A304,A305
sup,A305,A306
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A404
sup,A425,A426
sup,A427,A428
sup,A428,A422
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
