Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A0
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A13,A14
sup,A14,A15
sup,A15,A5
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A16
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A33
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A54,A55
sup,A57,A46
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A58
sup,A64,A65
sup,A65,A63
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A82
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A89
sup,A98,A99
sup,A100,A101
sup,A102,A103
sup,A105,A106
sup,A106,A107
sup,A108,A97
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A109
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A124,A125
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A128
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A157
sup,A165,A166
sup,A166,A167
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A187
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A193
sup,A4,A5
sup,A15,A16
sup,A32,A33
sup,A39,A40
sup,A81,A82
sup,A92,A93
sup,A96,A97
sup,A99,A0
sup,A127,A128
sup,A142,A143
sup,A148,A149
sup,A164,A165
sup,A186,A187
sup,A192,A193
