Entailment,Arg1,Arg2
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A29
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A44,A45
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A62,A63
sup,A64,A65
sup,A65,A66
sup,A72,A73
sup,A74,A36
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A75
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A83
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A114
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A141,A142
sup,A142,A143
sup,A145,A146
sup,A146,A147
sup,A147,A125
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A148
sup,A154,A155
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A178,A179
sup,A188,A189
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A196,A157
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A197
sup,A252,A253
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A292
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A324
sup,A360,A361
sup,A363,A364
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A376,A359
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A380
sup,A419,A420
sup,A420,A421
sup,A426,A427
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A441,A442
sup,A445,A446
sup,A447,A448
sup,A449,A450
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A464
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A552,A553
sup,A555,A556
sup,A559,A560
sup,A563,A564
sup,A568,A569
sup,A570,A571
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A577
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A611,A612
sup,A613,A614
sup,A616,A617
sup,A617,A618
sup,A620,A621
sup,A621,A622
sup,A626,A627
sup,A627,A628
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A638,A602
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A669,A670
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A676,A677
sup,A678,A679
sup,A679,A680
sup,A682,A683
sup,A683,A684
sup,A686,A659
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A740,A741
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A748,A722
sup,A750,A751
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A765,A766
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A773,A749
sup,A774,A775
sup,A776,A777
sup,A777,A778
sup,A778,A774
sup,A818,A819
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A862,A863
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A852
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A891
sup,A926,A927
sup,A927,A928
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
