Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A57,A58
sup,A59,A60
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A69,A70
sup,A70,A57
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A99
sup,A121,A122
sup,A125,A126
sup,A126,A121
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A146
sup,A156,A157
sup,A157,A158
sup,A159,A160
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A166,A156
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A184
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A226,A227
sup,A229,A230
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A238,A239
sup,A239,A240
sup,A241,A228
sup,A244,A245
sup,A250,A251
sup,A253,A254
sup,A255,A256
sup,A257,A258
sup,A258,A249
sup,A260,A261
sup,A261,A259
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A262
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
