Entailment,Arg1,Arg2
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A12
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A16
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A68,A69
sup,A69,A70
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A74
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A80
sup,A105,A106
sup,A106,A107
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A105
sup,A129,A130
sup,A131,A132
sup,A134,A127
sup,A136,A137
sup,A137,A138
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A139
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A168
sup,A179,A180
sup,A183,A184
sup,A184,A185
sup,A188,A189
sup,A189,A190
sup,A190,A179
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A195
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
