Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A0
sup,A34,A35
sup,A36,A37
sup,A37,A38
sup,A41,A42
sup,A42,A43
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A54,A33
sup,A135,A136
sup,A138,A139
sup,A140,A141
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A160,A161
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A167,A168
sup,A170,A171
sup,A173,A174
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A205,A206
sup,A209,A210
sup,A210,A211
sup,A217,A218
sup,A221,A222
sup,A223,A224
sup,A225,A226
sup,A227,A228
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A247
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A284,A285
sup,A288,A289
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A341,A342
sup,A342,A343
sup,A343,A344
