Entailment,Arg1,Arg2
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A10
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A43,A44
sup,A44,A45
sup,A50,A51
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A26
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A95
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A128
sup,A148,A149
sup,A149,A150
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A161,A162
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A165
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A203
sup,A227,A228
sup,A228,A229
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A237,A238
sup,A238,A226
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A282,A283
sup,A283,A284
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A305,A306
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A314,A315
sup,A316,A317
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A325,A326
sup,A326,A327
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A340,A309
sup,A378,A379
sup,A379,A380
sup,A383,A378
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A384
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A396
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A463,A464
sup,A464,A458
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A465
sup,A486,A487
sup,A487,A488
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A494,A485
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A495
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A555,A556
sup,A560,A561
sup,A565,A566
sup,A602,A603
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A610,A611
sup,A614,A615
sup,A616,A617
sup,A619,A601
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A667
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A689
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A751
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A757
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A826
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A862
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A896
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A929
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A989
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A995
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1021
sup,A1082,A1083
sup,A1086,A1087
sup,A1088,A1089
sup,A1089,A1090
sup,A1091,A1092
sup,A1095,A1096
sup,A1103,A1104
sup,A1104,A1105
sup,A1107,A1108
sup,A1111,A1112
sup,A1112,A1113
sup,A1114,A1115
sup,A1116,A1082
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1155
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1209
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1226
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1236
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1281
sup,A1311,A1312
sup,A1313,A1314
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1311
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1320
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1355
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1374
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1406
sup,A1445,A1446
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1461,A1462
sup,A1462,A1463
sup,A1464,A1465
sup,A1466,A1467
sup,A1470,A1471
sup,A1472,A1473
sup,A1473,A1474
sup,A1475,A1476
sup,A1476,A1440
sup,A1478,A1479
sup,A1480,A1481
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1488,A1489
sup,A1489,A1477
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1506,A1507
sup,A1514,A1515
sup,A1515,A1516
sup,A1517,A1518
sup,A1519,A1520
sup,A1522,A1523
sup,A1523,A1524
sup,A1526,A1527
sup,A1527,A1499
sup,A1531,A1532
sup,A1534,A1535
sup,A1538,A1539
sup,A1541,A1542
sup,A1543,A1544
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1545
sup,A60,A61
sup,A94,A95
sup,A127,A128
sup,A145,A146
sup,A164,A165
sup,A183,A184
sup,A202,A203
sup,A340,A341
sup,A383,A384
sup,A457,A458
sup,A600,A601
sup,A619,A620
sup,A633,A634
sup,A688,A689
sup,A928,A929
sup,A994,A995
sup,A1020,A1021
sup,A1154,A1155
sup,A1185,A1186
sup,A1277,A1278
sup,A1280,A1281
sup,A1310,A1311
sup,A1319,A1320
sup,A1354,A1355
sup,A1405,A1406
sup,A1439,A1440
sup,A1476,A1477
sup,A1554,A1555
sup,A1599,A800
sup,A0,A126
sup,A0,A894
sup,A0,A758
sup,A0,A777
sup,A0,A233
sup,A0,A804
sup,A0,A183
sup,A0,A866
sup,A0,A157
sup,A0,A412
sup,A0,A1235
sup,A0,A991
sup,A0,A1481
sup,A0,A97
sup,A0,A619
sup,A0,A418
sup,A0,A1578
sup,A0,A1154
sup,A2,A656
sup,A2,A269
sup,A2,A695
sup,A2,A830
sup,A2,A761
sup,A2,A457
sup,A2,A905
sup,A2,A123
sup,A2,A1588
sup,A2,A1305
sup,A2,A103
sup,A2,A669
sup,A2,A466
sup,A5,A327
sup,A5,A147
sup,A5,A58
sup,A5,A787
sup,A5,A801
sup,A5,A1496
sup,A5,A921
sup,A5,A518
sup,A5,A132
sup,A5,A765
sup,A5,A257
sup,A5,A1082
sup,A5,A647
sup,A5,A802
sup,A5,A299
sup,A5,A360
sup,A5,A1394
sup,A5,A1141
sup,A6,A233
sup,A6,A994
sup,A9,A339
sup,A9,A1481
sup,A9,A288
sup,A9,A145
sup,A9,A1513
sup,A9,A104
sup,A9,A196
sup,A9,A834
sup,A9,A897
sup,A9,A1548
sup,A9,A294
sup,A9,A1445
sup,A9,A456
sup,A9,A450
sup,A9,A625
sup,A9,A1005
sup,A9,A824
sup,A9,A1490
sup,A9,A862
sup,A9,A432
sup,A9,A947
sup,A9,A69
sup,A10,A1491
sup,A10,A1086
sup,A10,A375
sup,A10,A1513
sup,A10,A1157
sup,A10,A1278
sup,A10,A1025
sup,A10,A287
sup,A10,A372
sup,A10,A1475
sup,A10,A1064
sup,A10,A117
sup,A10,A791
sup,A10,A1545
sup,A10,A745
sup,A10,A1589
sup,A13,A826
sup,A13,A414
sup,A13,A1179
sup,A13,A1262
sup,A13,A396
sup,A13,A1019
sup,A15,A683
sup,A15,A204
sup,A15,A5
sup,A15,A867
sup,A15,A1123
sup,A15,A1304
sup,A15,A1067
sup,A15,A980
sup,A15,A108
sup,A15,A692
sup,A15,A571
sup,A15,A673
sup,A15,A699
sup,A15,A594
sup,A15,A733
sup,A18,A65
sup,A18,A435
sup,A18,A1421
sup,A18,A1593
sup,A18,A986
sup,A18,A1532
sup,A18,A911
sup,A18,A1387
sup,A18,A705
sup,A18,A1438
sup,A18,A500
sup,A18,A101
sup,A18,A648
sup,A19,A1273
sup,A19,A351
sup,A19,A1057
sup,A19,A128
sup,A21,A1311
sup,A21,A1292
sup,A21,A1069
sup,A21,A1127
sup,A24,A1234
sup,A24,A383
sup,A24,A1055
sup,A26,A495
sup,A26,A1358
sup,A26,A518
sup,A26,A1003
sup,A26,A783
sup,A26,A212
sup,A26,A533
sup,A26,A274
sup,A26,A619
sup,A26,A1284
sup,A26,A1255
sup,A26,A351
sup,A26,A1569
sup,A26,A396
sup,A26,A1290
sup,A27,A1075
sup,A27,A1536
sup,A27,A4
sup,A27,A608
sup,A27,A596
sup,A27,A1170
sup,A27,A227
sup,A27,A905
sup,A27,A1337
sup,A27,A904
sup,A28,A208
sup,A28,A210
sup,A28,A1054
sup,A28,A1181
sup,A28,A377
sup,A28,A909
sup,A28,A1436
sup,A28,A782
sup,A28,A378
sup,A28,A1391
sup,A28,A1568
sup,A28,A408
sup,A28,A487
sup,A28,A811
sup,A28,A579
sup,A31,A796
sup,A31,A1473
sup,A31,A807
sup,A31,A1117
sup,A31,A777
sup,A31,A1013
sup,A31,A813
sup,A31,A1568
sup,A31,A265
sup,A31,A1192
sup,A31,A1132
sup,A31,A246
sup,A31,A733
sup,A31,A943
sup,A31,A203
sup,A31,A922
sup,A31,A463
sup,A31,A529
sup,A31,A24
sup,A31,A1129
sup,A36,A1321
sup,A36,A1453
sup,A36,A834
sup,A36,A118
sup,A36,A667
sup,A36,A1379
sup,A36,A1474
sup,A36,A484
sup,A38,A1211
sup,A38,A1241
sup,A38,A1245
sup,A38,A457
sup,A38,A668
sup,A38,A429
sup,A38,A1274
sup,A38,A509
sup,A38,A1027
sup,A38,A229
sup,A39,A1552
sup,A39,A356
sup,A39,A211
sup,A39,A1035
sup,A39,A583
sup,A39,A998
sup,A41,A627
sup,A41,A600
sup,A41,A653
sup,A43,A854
sup,A43,A256
sup,A43,A591
sup,A43,A118
sup,A44,A1251
sup,A44,A995
sup,A44,A311
sup,A44,A1374
sup,A44,A362
sup,A44,A1597
sup,A44,A1568
sup,A44,A1003
sup,A44,A1456
sup,A44,A1503
sup,A44,A31
sup,A44,A994
sup,A44,A938
sup,A44,A997
sup,A44,A404
sup,A46,A1592
sup,A46,A710
sup,A46,A190
sup,A46,A260
sup,A46,A1390
sup,A46,A1288
sup,A46,A590
sup,A46,A893
sup,A46,A1548
sup,A46,A933
sup,A46,A165
sup,A46,A1508
