Entailment,Arg1,Arg2
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A50,A51
sup,A52,A53
sup,A54,A55
sup,A56,A57
sup,A62,A63
sup,A65,A66
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A87,A88
sup,A90,A91
sup,A91,A92
sup,A92,A76
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A93
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A114
sup,A124,A125
sup,A125,A126
sup,A127,A128
sup,A133,A134
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A155,A122
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A196,A197
sup,A199,A200
sup,A202,A203
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A216,A217
sup,A218,A219
sup,A226,A227
sup,A231,A232
sup,A234,A235
sup,A235,A236
sup,A237,A238
sup,A240,A241
sup,A244,A245
sup,A246,A247
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A257,A258
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A272,A273
sup,A273,A225
sup,A288,A289
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A308,A309
sup,A313,A314
sup,A318,A319
sup,A320,A321
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A328,A329
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A337,A338
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A371,A372
sup,A376,A377
sup,A384,A385
sup,A388,A380
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A389
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A402
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A448
sup,A490,A491
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A504,A505
sup,A505,A506
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A551
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
