Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A0
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A17
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A36,A37
sup,A38,A39
sup,A40,A41
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A50,A51
sup,A51,A28
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A58,A59
sup,A61,A52
sup,A85,A86
sup,A86,A87
sup,A87,A85
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A112
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A135,A136
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A143
sup,A151,A152
sup,A152,A153
sup,A156,A157
sup,A158,A159
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A180,A181
sup,A183,A184
sup,A185,A168
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A197,A198
sup,A198,A199
sup,A205,A206
sup,A208,A209
sup,A209,A210
sup,A213,A214
sup,A215,A216
sup,A217,A218
sup,A218,A219
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A229,A230
sup,A233,A234
sup,A234,A235
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A244,A245
sup,A247,A232
