Entailment,Arg1,Arg2
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A35
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A73
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A131,A132
sup,A135,A136
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A151,A152
sup,A152,A153
sup,A153,A125
sup,A160,A161
sup,A161,A162
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A218,A219
sup,A220,A221
sup,A222,A223
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A235,A236
sup,A237,A238
sup,A241,A242
sup,A242,A243
sup,A245,A246
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A239
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A281,A282
sup,A282,A283
sup,A284,A285
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A290,A291
sup,A291,A292
sup,A292,A260
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A319,A320
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A345,A346
sup,A346,A347
sup,A347,A345
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A348
sup,A381,A382
sup,A383,A384
sup,A385,A379
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A386
sup,A438,A439
sup,A442,A438
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A443
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A465,A466
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A485,A486
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A506
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A547,A548
sup,A548,A549
sup,A551,A552
sup,A558,A559
sup,A559,A560
sup,A561,A562
sup,A563,A564
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A576,A577
sup,A577,A578
sup,A579,A580
sup,A581,A582
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A588,A574
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A593
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A601
sup,A622,A623
sup,A630,A631
sup,A631,A632
sup,A634,A635
sup,A636,A637
sup,A640,A641
sup,A643,A644
