Entailment,Arg1,Arg2
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A36,A37
sup,A37,A38
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A49,A22
sup,A101,A102
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A112,A100
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A120,A121
sup,A121,A122
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A136,A137
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A167
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A204
sup,A231,A232
sup,A233,A234
sup,A238,A239
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A259,A260
sup,A260,A261
sup,A263,A264
sup,A266,A230
sup,A296,A297
sup,A298,A299
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A314,A315
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A329,A330
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A364,A365
sup,A365,A366
sup,A368,A369
sup,A369,A370
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A382,A383
sup,A384,A385
sup,A388,A389
sup,A390,A391
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A400,A401
sup,A402,A364
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A403
sup,A462,A463
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A484,A485
sup,A489,A490
sup,A490,A491
sup,A492,A493
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A500,A501
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A502
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A550,A551
sup,A551,A552
sup,A556,A557
sup,A561,A562
sup,A563,A537
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A587,A588
sup,A589,A590
sup,A591,A592
sup,A592,A593
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A600,A564
sup,A664,A665
sup,A666,A667
sup,A668,A669
sup,A670,A671
sup,A671,A672
sup,A673,A674
sup,A674,A675
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A681,A682
sup,A683,A684
sup,A755,A756
sup,A756,A757
sup,A759,A760
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A765,A766
