Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A0
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A13
sup,A24,A21
sup,A27,A28
sup,A28,A29
sup,A30,A25
sup,A42,A43
sup,A44,A45
sup,A46,A47
sup,A52,A53
sup,A55,A56
sup,A58,A59
sup,A60,A61
sup,A63,A64
sup,A64,A65
sup,A69,A70
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A72
sup,A98,A96
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A116
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A174,A152
sup,A176,A177
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A186,A175
sup,A190,A191
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A187
sup,A200,A201
sup,A202,A203
sup,A207,A208
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A198
sup,A221,A222
