Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A7,A8
sup,A9,A10
sup,A12,A13
sup,A14,A15
sup,A18,A19
sup,A19,A20
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A44,A45
sup,A48,A49
sup,A50,A51
sup,A52,A53
sup,A55,A56
sup,A58,A59
sup,A60,A25
sup,A104,A105
sup,A107,A108
sup,A109,A110
sup,A110,A111
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A118,A119
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A133,A134
sup,A135,A104
sup,A156,A157
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A170,A171
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A175
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A233,A234
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A263,A264
sup,A264,A237
sup,A317,A318
sup,A318,A319
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A370,A371
