Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A0
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A16,A17
sup,A17,A9
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A33,A34
sup,A35,A36
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A52
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A63
sup,A75,A76
sup,A77,A78
sup,A79,A80
sup,A83,A84
sup,A85,A86
sup,A110,A111
sup,A112,A113
sup,A116,A117
sup,A118,A119
sup,A119,A110
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A126,A127
sup,A130,A131
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A142,A143
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A175,A176
sup,A180,A181
sup,A183,A184
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A189,A175
sup,A191,A192
sup,A197,A198
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A197
sup,A216,A217
sup,A217,A214
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A224,A225
sup,A225,A218
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A226
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
