Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A14,A15
sup,A19,A20
sup,A20,A21
sup,A26,A27
sup,A28,A29
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A38,A39
sup,A40,A41
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A56,A57
sup,A59,A60
sup,A62,A63
sup,A64,A65
sup,A66,A67
sup,A68,A69
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A78,A36
sup,A104,A105
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A113,A114
sup,A114,A115
sup,A117,A118
sup,A118,A119
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A103
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A125
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A139
sup,A143,A144
sup,A149,A150
sup,A156,A157
sup,A160,A161
sup,A161,A162
sup,A164,A165
sup,A169,A170
sup,A170,A171
sup,A174,A175
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A199,A164
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A200
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
