Entailment,Arg1,Arg2
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A47,A42
sup,A77,A78
sup,A79,A80
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A92,A76
sup,A93,A94
sup,A94,A95
sup,A101,A102
sup,A104,A105
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A115,A116
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A123,A124
sup,A126,A127
sup,A129,A130
sup,A131,A132
sup,A132,A133
sup,A133,A93
sup,A164,A165
sup,A167,A168
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A176,A177
sup,A177,A178
sup,A180,A181
sup,A181,A182
sup,A183,A184
sup,A185,A186
sup,A188,A164
sup,A189,A190
sup,A190,A191
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A201,A202
sup,A205,A206
sup,A207,A189
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A218,A208
sup,A233,A234
sup,A238,A239
sup,A240,A232
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A241
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
