Entailment,Arg1,Arg2
sup,A13,A14
sup,A15,A16
sup,A19,A20
sup,A24,A25
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A30
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A42
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A54
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A70
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A76
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A92,A93
sup,A99,A100
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A101
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A106
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A141
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A148
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A154
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A158
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A176
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A198
sup,A205,A203
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A206
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A216
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A232
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A256
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A269,A270
sup,A270,A271
sup,A276,A277
sup,A277,A278
sup,A279,A280
sup,A281,A276
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A286
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A12,A13
sup,A53,A54
sup,A69,A70
sup,A75,A76
sup,A100,A101
sup,A105,A106
sup,A113,A114
sup,A153,A154
sup,A157,A158
sup,A175,A176
sup,A186,A187
sup,A202,A203
sup,A231,A232
sup,A275,A276
sup,A1,A120
sup,A1,A130
sup,A1,A39
sup,A1,A109
sup,A5,A2
sup,A5,A219
sup,A5,A260
sup,A5,A106
sup,A5,A163
sup,A5,A91
sup,A5,A194
sup,A5,A171
sup,A8,A27
sup,A8,A131
sup,A8,A7
sup,A8,A62
sup,A8,A102
sup,A8,A292
sup,A8,A43
sup,A12,A100
sup,A12,A135
sup,A12,A204
sup,A12,A121
sup,A13,A219
sup,A13,A156
sup,A13,A48
sup,A17,A135
sup,A17,A86
sup,A17,A39
sup,A17,A279
sup,A17,A161
sup,A21,A181
sup,A22,A86
sup,A22,A278
sup,A22,A62
sup,A22,A141
sup,A22,A252
sup,A22,A288
sup,A23,A113
sup,A23,A28
sup,A23,A112
sup,A23,A50
sup,A23,A270
sup,A24,A288
sup,A24,A49
sup,A24,A296
sup,A26,A81
sup,A26,A299
sup,A26,A225
sup,A26,A170
sup,A26,A14
sup,A26,A32
sup,A26,A41
sup,A26,A15
sup,A28,A0
sup,A28,A278
sup,A28,A162
sup,A28,A208
sup,A28,A246
sup,A28,A253
sup,A28,A233
sup,A32,A289
sup,A34,A298
sup,A34,A158
sup,A34,A53
sup,A34,A84
sup,A35,A222
sup,A35,A270
sup,A37,A205
sup,A37,A21
sup,A37,A270
sup,A37,A272
sup,A37,A133
sup,A37,A157
sup,A37,A141
sup,A40,A127
sup,A40,A274
sup,A40,A226
sup,A42,A271
sup,A42,A74
sup,A42,A55
sup,A42,A121
sup,A43,A193
sup,A43,A21
sup,A49,A75
sup,A49,A94
sup,A49,A247
sup,A49,A23
sup,A49,A252
sup,A49,A222
sup,A49,A208
sup,A50,A236
sup,A50,A192
sup,A50,A197
sup,A50,A139
sup,A50,A200
sup,A50,A272
sup,A50,A266
sup,A51,A17
sup,A51,A293
sup,A51,A10
sup,A51,A202
sup,A51,A81
sup,A51,A133
sup,A59,A278
sup,A59,A248
sup,A59,A95
sup,A59,A215
sup,A60,A78
sup,A60,A210
sup,A60,A158
sup,A61,A18
sup,A61,A257
sup,A61,A213
sup,A61,A280
sup,A61,A25
sup,A61,A68
sup,A61,A295
sup,A61,A58
sup,A63,A179
sup,A63,A77
sup,A63,A168
sup,A64,A131
sup,A64,A136
sup,A64,A93
sup,A64,A133
sup,A64,A70
sup,A64,A10
sup,A64,A99
sup,A64,A269
sup,A64,A262
sup,A65,A206
sup,A65,A156
sup,A65,A209
sup,A65,A239
sup,A65,A223
sup,A65,A24
sup,A66,A252
sup,A66,A260
sup,A68,A12
sup,A68,A125
sup,A68,A109
sup,A68,A230
sup,A68,A88
sup,A68,A106
sup,A68,A172
sup,A69,A139
sup,A69,A68
sup,A69,A153
sup,A69,A67
sup,A69,A284
sup,A69,A236
sup,A69,A220
sup,A72,A59
sup,A72,A279
sup,A72,A271
sup,A72,A270
sup,A72,A105
sup,A72,A51
sup,A72,A280
sup,A77,A223
sup,A77,A251
sup,A77,A143
sup,A77,A281
sup,A77,A210
sup,A77,A59
sup,A79,A262
sup,A79,A35
sup,A79,A190
sup,A79,A208
sup,A79,A107
sup,A79,A297
sup,A79,A257
sup,A81,A4
sup,A81,A197
sup,A81,A118
sup,A82,A194
sup,A82,A200
sup,A82,A101
sup,A82,A261
sup,A84,A19
sup,A84,A246
sup,A84,A120
sup,A85,A203
sup,A85,A243
sup,A85,A221
sup,A85,A43
sup,A85,A65
sup,A85,A173
sup,A85,A251
sup,A85,A218
sup,A87,A234
sup,A87,A205
sup,A87,A293
sup,A87,A182
sup,A88,A295
sup,A88,A257
sup,A88,A71
sup,A88,A91
sup,A88,A12
sup,A88,A110
sup,A88,A97
sup,A88,A184
sup,A88,A96
sup,A88,A268
sup,A90,A156
sup,A91,A27
sup,A93,A271
sup,A93,A8
sup,A93,A105
sup,A93,A153
sup,A98,A7
sup,A98,A203
sup,A98,A163
sup,A98,A266
sup,A98,A48
sup,A98,A155
sup,A98,A122
sup,A98,A125
sup,A99,A119
sup,A99,A203
sup,A99,A28
sup,A99,A296
sup,A99,A266
sup,A99,A273
sup,A99,A57
sup,A99,A118
sup,A99,A260
sup,A100,A195
sup,A100,A263
sup,A100,A26
sup,A100,A34
sup,A100,A134
sup,A100,A127
sup,A100,A273
sup,A100,A214
sup,A100,A173
sup,A102,A78
sup,A102,A206
sup,A102,A14
sup,A102,A73
sup,A102,A276
sup,A103,A185
sup,A103,A7
sup,A103,A129
sup,A103,A235
sup,A103,A277
sup,A103,A213
sup,A103,A69
