Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A19,A20
sup,A20,A21
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A23
sup,A169,A170
sup,A172,A173
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A186,A187
sup,A187,A188
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A206,A167
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A207
sup,A238,A239
sup,A240,A241
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A257,A258
sup,A258,A259
sup,A260,A261
sup,A261,A262
sup,A263,A264
sup,A268,A269
sup,A272,A273
sup,A273,A274
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A287,A275
sup,A307,A308
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A316,A317
sup,A318,A319
sup,A320,A321
sup,A323,A324
sup,A326,A327
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A338,A339
sup,A340,A341
sup,A342,A316
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A357,A358
sup,A362,A363
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A375,A349
sup,A376,A377
sup,A377,A378
sup,A381,A382
sup,A384,A385
sup,A387,A388
sup,A388,A389
sup,A390,A376
