Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A11,A12
sup,A12,A13
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A55
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A136
sup,A196,A197
sup,A200,A201
sup,A201,A202
sup,A202,A196
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A209,A210
sup,A211,A212
sup,A214,A215
sup,A215,A216
sup,A221,A222
sup,A224,A225
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A273
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A293,A286
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A335
sup,A406,A407
sup,A408,A409
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A417,A418
sup,A420,A421
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A434,A435
sup,A438,A439
sup,A439,A440
sup,A442,A443
sup,A444,A445
sup,A446,A447
sup,A447,A405
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A457,A458
sup,A519,A520
sup,A520,A521
sup,A524,A525
sup,A527,A528
sup,A530,A531
sup,A533,A534
sup,A534,A535
sup,A537,A538
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A547,A548
sup,A548,A549
sup,A552,A553
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A562,A519
sup,A566,A567
sup,A567,A568
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A578,A579
sup,A581,A582
sup,A582,A563
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A583
sup,A619,A620
sup,A625,A626
sup,A628,A629
sup,A633,A634
sup,A635,A636
sup,A636,A637
sup,A638,A639
sup,A639,A640
sup,A641,A642
sup,A643,A615
sup,A688,A689
sup,A689,A690
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A740,A741
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A761,A762
sup,A763,A764
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A769
sup,A779,A780
