Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A0
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A15
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A81
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A153,A154
sup,A157,A158
sup,A159,A160
sup,A160,A161
sup,A164,A165
sup,A166,A167
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A177,A178
sup,A178,A179
sup,A181,A182
sup,A183,A184
sup,A184,A185
sup,A191,A192
sup,A194,A195
sup,A196,A197
sup,A197,A198
sup,A201,A202
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A220,A221
sup,A223,A224
sup,A224,A212
sup,A241,A242
sup,A244,A240
sup,A250,A251
sup,A255,A256
sup,A257,A258
sup,A259,A260
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A269,A270
sup,A270,A271
sup,A271,A245
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
