Entailment,Arg1,Arg2
sup,A0,A1
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A10,A11
sup,A11,A0
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A29
sup,A53,A54
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A78
sup,A100,A101
sup,A102,A103
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A110
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A145
sup,A151,A152
sup,A153,A154
sup,A154,A155
sup,A156,A157
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A168,A169
sup,A170,A151
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A199
sup,A207,A208
sup,A209,A205
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A210
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A230
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A249
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A264
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A292
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A311,A312
sup,A313,A314
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A317
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A341
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A366
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A407,A408
sup,A408,A409
sup,A409,A396
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A425
sup,A435,A436
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A444,A445
sup,A445,A446
sup,A446,A431
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A447
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A496
sup,A512,A513
sup,A514,A515
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A526
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A530
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A536
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A559,A553
sup,A561,A562
sup,A569,A570
sup,A572,A573
sup,A574,A575
sup,A576,A577
sup,A578,A579
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A580
sup,A588,A589
sup,A597,A598
sup,A599,A588
sup,A11,A12
sup,A77,A78
sup,A81,A82
sup,A118,A119
sup,A139,A140
sup,A150,A151
sup,A170,A171
sup,A176,A177
sup,A198,A199
sup,A204,A205
sup,A291,A292
sup,A316,A317
sup,A336,A337
sup,A340,A341
sup,A365,A366
sup,A388,A389
sup,A395,A396
sup,A409,A410
sup,A424,A425
sup,A471,A472
sup,A492,A493
sup,A495,A496
sup,A525,A526
sup,A529,A530
sup,A552,A553
sup,A579,A580
sup,A587,A588
sup,A1,A202
sup,A3,A443
sup,A3,A217
sup,A3,A583
sup,A3,A445
sup,A3,A437
sup,A3,A578
sup,A3,A490
sup,A3,A429
sup,A3,A309
sup,A3,A345
sup,A4,A550
sup,A4,A172
sup,A4,A270
sup,A4,A316
sup,A4,A218
sup,A4,A295
sup,A4,A547
sup,A4,A291
sup,A4,A319
sup,A4,A371
sup,A4,A575
sup,A4,A262
sup,A4,A222
sup,A4,A337
sup,A4,A339
sup,A5,A207
sup,A5,A270
sup,A5,A295
sup,A5,A458
sup,A5,A507
sup,A5,A319
sup,A5,A67
sup,A5,A41
sup,A5,A446
sup,A9,A537
sup,A9,A356
sup,A9,A497
sup,A10,A417
sup,A10,A50
sup,A10,A53
sup,A10,A179
sup,A10,A126
sup,A10,A470
sup,A10,A248
