Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A10,A11
sup,A12,A13
sup,A15,A16
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A18
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A42,A34
sup,A57,A58
sup,A59,A60
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A99
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A118,A119
sup,A119,A111
sup,A122,A123
sup,A123,A120
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A148
sup,A164,A165
sup,A165,A166
sup,A166,A163
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A167
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A177
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A199
sup,A206,A207
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A226
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A267
sup,A285,A286
sup,A287,A288
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A291
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A318
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A325
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A336,A337
sup,A337,A338
sup,A339,A340
sup,A342,A343
sup,A343,A330
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A350
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A372,A373
sup,A375,A376
sup,A377,A378
sup,A398,A399
sup,A399,A398
sup,A42,A43
sup,A55,A56
sup,A73,A74
sup,A89,A90
sup,A98,A99
sup,A110,A111
sup,A119,A120
sup,A123,A124
sup,A130,A131
sup,A156,A157
sup,A162,A163
sup,A176,A177
sup,A189,A190
sup,A198,A199
sup,A211,A212
sup,A225,A226
sup,A237,A238
sup,A254,A255
sup,A266,A267
sup,A284,A285
sup,A305,A306
sup,A324,A325
sup,A363,A364
sup,A0,A103
sup,A0,A208
sup,A0,A153
sup,A0,A75
sup,A1,A374
sup,A1,A264
sup,A1,A252
sup,A1,A259
sup,A1,A352
sup,A1,A183
sup,A1,A291
sup,A1,A161
sup,A1,A331
sup,A1,A328
sup,A1,A131
sup,A4,A254
sup,A4,A328
sup,A5,A283
sup,A5,A178
sup,A5,A185
sup,A10,A181
sup,A10,A75
sup,A14,A235
sup,A14,A380
sup,A14,A204
sup,A14,A247
sup,A14,A169
sup,A15,A42
sup,A15,A389
sup,A15,A120
sup,A15,A75
sup,A15,A316
sup,A15,A362
sup,A18,A256
sup,A18,A144
sup,A18,A145
sup,A18,A396
sup,A21,A131
sup,A21,A259
sup,A21,A250
sup,A21,A328
sup,A21,A161
sup,A21,A298
sup,A21,A153
sup,A21,A167
sup,A22,A73
sup,A22,A327
sup,A22,A151
sup,A32,A268
sup,A32,A28
sup,A32,A174
sup,A32,A124
sup,A33,A342
sup,A33,A344
sup,A33,A168
sup,A33,A372
sup,A33,A296
sup,A33,A238
sup,A34,A255
sup,A34,A226
sup,A34,A347
sup,A34,A177
sup,A35,A275
sup,A35,A183
sup,A36,A178
sup,A36,A305
sup,A36,A59
sup,A36,A337
sup,A36,A47
sup,A36,A71
sup,A40,A290
sup,A40,A148
sup,A41,A319
sup,A41,A325
sup,A41,A72
sup,A41,A111
sup,A41,A143
sup,A42,A261
sup,A43,A107
sup,A43,A162
sup,A43,A298
sup,A43,A38
sup,A43,A257
sup,A43,A74
sup,A43,A316
sup,A44,A308
sup,A44,A317
sup,A44,A40
sup,A44,A268
sup,A44,A103
sup,A44,A399
sup,A44,A326
sup,A57,A261
sup,A58,A304
sup,A58,A18
sup,A58,A7
sup,A58,A16
sup,A58,A275
sup,A58,A22
sup,A58,A180
sup,A58,A74
sup,A58,A145
sup,A58,A382
sup,A59,A205
sup,A59,A87
sup,A59,A146
sup,A59,A265
sup,A59,A88
sup,A59,A380
sup,A59,A67
sup,A59,A56
sup,A59,A240
sup,A60,A87
sup,A60,A303
sup,A63,A192
sup,A63,A145
sup,A63,A381
sup,A63,A264
sup,A63,A62
sup,A64,A166
sup,A64,A310
sup,A64,A76
sup,A64,A58
sup,A65,A349
sup,A65,A381
sup,A65,A92
sup,A65,A1
sup,A65,A128
sup,A65,A134
sup,A65,A121
sup,A65,A178
sup,A65,A347
sup,A65,A143
sup,A65,A125
sup,A66,A158
sup,A66,A147
sup,A66,A395
sup,A66,A150
sup,A66,A367
sup,A66,A89
sup,A67,A158
sup,A67,A72
sup,A67,A154
sup,A67,A382
sup,A67,A95
sup,A67,A150
sup,A67,A57
sup,A67,A20
sup,A67,A265
sup,A67,A241
sup,A68,A24
sup,A68,A233
sup,A68,A189
sup,A68,A52
sup,A68,A139
sup,A69,A176
sup,A69,A11
sup,A69,A318
sup,A69,A45
sup,A69,A182
sup,A69,A324
sup,A69,A190
sup,A69,A242
sup,A71,A303
sup,A72,A316
sup,A72,A348
sup,A72,A94
sup,A72,A50
sup,A72,A129
sup,A72,A347
sup,A72,A381
sup,A72,A45
sup,A72,A370
sup,A72,A285
sup,A72,A176
sup,A72,A185
sup,A73,A317
sup,A73,A112
sup,A75,A312
sup,A75,A8
sup,A75,A391
sup,A75,A85
sup,A75,A257
sup,A75,A138
sup,A75,A189
sup,A75,A233
sup,A75,A241
sup,A75,A337
sup,A77,A163
sup,A77,A338
sup,A77,A392
sup,A77,A389
sup,A77,A374
sup,A77,A153
sup,A77,A207
sup,A77,A309
sup,A77,A145
sup,A77,A160
sup,A79,A283
sup,A79,A228
sup,A79,A180
sup,A79,A367
sup,A81,A97
sup,A81,A392
sup,A81,A105
sup,A82,A300
sup,A82,A82
sup,A82,A281
sup,A82,A337
sup,A82,A237
sup,A82,A18
sup,A82,A312
sup,A82,A280
sup,A83,A63
sup,A83,A262
sup,A83,A386
sup,A83,A126
sup,A83,A196
sup,A83,A374
sup,A83,A125
sup,A83,A17
sup,A83,A172
sup,A83,A335
sup,A84,A177
sup,A84,A326
sup,A84,A372
sup,A84,A173
sup,A84,A239
sup,A84,A45
sup,A84,A230
sup,A84,A25
sup,A84,A64
sup,A84,A360
sup,A85,A49
sup,A85,A301
sup,A85,A55
sup,A85,A29
sup,A87,A75
sup,A88,A8
sup,A88,A223
sup,A88,A176
sup,A88,A144
sup,A88,A68
sup,A88,A359
sup,A88,A230
sup,A88,A71
sup,A88,A280
sup,A89,A290
sup,A94,A26
sup,A94,A208
sup,A94,A124
sup,A94,A162
sup,A95,A117
sup,A95,A185
sup,A95,A252
sup,A95,A269
sup,A95,A193
sup,A96,A208
sup,A96,A242
sup,A96,A306
sup,A96,A112
sup,A96,A240
sup,A96,A47
sup,A96,A77
sup,A102,A38
sup,A102,A168
sup,A102,A163
sup,A103,A366
sup,A103,A82
sup,A103,A49
sup,A103,A162
sup,A103,A179
sup,A103,A239
sup,A103,A94
sup,A103,A300
sup,A103,A240
sup,A105,A197
sup,A108,A41
sup,A108,A362
sup,A108,A39
sup,A108,A92
sup,A108,A226
sup,A113,A162
sup,A113,A266
sup,A114,A394
sup,A114,A36
sup,A114,A333
