Entailment,Arg1,Arg2
sup,A15,A16
sup,A16,A17
sup,A18,A19
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A68
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A82
sup,A99,A100
sup,A100,A101
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A108,A109
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A146,A134
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A156,A157
sup,A157,A158
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A165,A147
sup,A167,A168
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A177,A178
sup,A178,A179
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A185,A166
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A186
sup,A228,A229
sup,A229,A230
sup,A233,A231
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A234
sup,A291,A292
sup,A293,A294
sup,A296,A297
sup,A297,A290
sup,A300,A301
sup,A303,A304
sup,A308,A309
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A320,A321
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A324
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A360
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A377
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A407,A408
sup,A411,A412
sup,A427,A428
