Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A7,A8
sup,A9,A10
sup,A13,A14
sup,A14,A15
sup,A17,A18
sup,A19,A20
sup,A21,A22
sup,A23,A24
sup,A25,A26
sup,A29,A30
sup,A30,A31
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A43,A0
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A60,A61
sup,A62,A63
sup,A63,A44
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A72,A73
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A88,A89
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A141,A142
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A151,A152
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A160,A161
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A173,A174
sup,A174,A175
sup,A178,A179
sup,A179,A180
sup,A182,A183
sup,A186,A187
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A207,A208
sup,A208,A209
sup,A209,A181
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
