Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A0
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A22,A23
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A47,A48
sup,A48,A49
sup,A56,A57
sup,A57,A58
sup,A59,A16
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A60
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A81,A82
sup,A82,A73
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A98,A99
sup,A101,A102
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A112,A113
sup,A116,A117
sup,A121,A122
sup,A123,A124
sup,A125,A126
sup,A128,A129
sup,A131,A132
sup,A133,A134
sup,A136,A137
sup,A139,A140
sup,A142,A143
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A154,A125
sup,A156,A157
sup,A158,A159
sup,A161,A162
sup,A165,A166
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A255,A256
sup,A257,A258
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A287,A270
sup,A328,A329
sup,A329,A330
sup,A330,A331
