Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A4
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A13,A14
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A23,A24
sup,A25,A26
sup,A28,A29
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A47,A48
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A57,A15
sup,A104,A105
sup,A108,A109
sup,A109,A110
sup,A117,A118
sup,A118,A119
sup,A121,A122
sup,A123,A124
sup,A125,A126
sup,A128,A129
sup,A130,A128
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A131
sup,A167,A168
sup,A168,A169
sup,A169,A164
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A320
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A326
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A338,A339
sup,A340,A341
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A348,A349
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A333
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
