Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A11
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A29,A30
sup,A31,A32
sup,A36,A37
sup,A37,A38
sup,A39,A40
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A46
sup,A71,A72
sup,A73,A74
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A98,A99
sup,A106,A107
sup,A109,A110
sup,A111,A112
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A121,A106
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A128
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A139
sup,A150,A148
sup,A151,A152
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A167
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A183
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A195
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A208
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A293,A294
sup,A294,A295
sup,A32,A33
sup,A45,A46
sup,A79,A80
sup,A101,A102
sup,A105,A106
sup,A127,A128
sup,A149,A0
sup,A166,A167
sup,A182,A183
sup,A207,A208
sup,A232,A233
sup,A270,A271
sup,A289,A290
sup,A295,A296
sup,A0,A48
sup,A3,A143
sup,A3,A112
sup,A3,A15
sup,A3,A296
sup,A3,A59
sup,A3,A219
sup,A3,A168
sup,A4,A13
sup,A4,A252
sup,A4,A192
sup,A4,A236
sup,A4,A279
sup,A4,A221
sup,A7,A88
sup,A7,A89
sup,A8,A151
sup,A8,A166
sup,A8,A42
sup,A8,A194
sup,A8,A128
sup,A8,A90
sup,A8,A3
sup,A8,A279
sup,A8,A163
sup,A9,A297
sup,A9,A190
sup,A9,A69
sup,A9,A21
sup,A9,A283
sup,A9,A48
sup,A9,A208
sup,A9,A279
sup,A9,A238
sup,A9,A269
sup,A10,A148
sup,A10,A173
sup,A10,A106
sup,A10,A96
sup,A10,A150
sup,A11,A40
sup,A11,A176
sup,A13,A89
sup,A13,A190
sup,A13,A182
sup,A13,A247
sup,A13,A169
sup,A13,A141
sup,A13,A33
sup,A13,A226
sup,A13,A30
sup,A14,A21
sup,A14,A282
sup,A14,A150
sup,A14,A6
sup,A14,A39
sup,A19,A276
sup,A19,A110
sup,A19,A199
sup,A19,A132
sup,A21,A218
sup,A21,A61
sup,A25,A125
sup,A25,A202
sup,A25,A16
sup,A25,A60
sup,A25,A6
sup,A25,A210
sup,A25,A245
sup,A25,A43
sup,A25,A279
sup,A25,A189
sup,A28,A23
sup,A28,A107
sup,A28,A56
sup,A28,A265
sup,A28,A194
sup,A28,A238
sup,A28,A273
sup,A36,A65
sup,A36,A12
sup,A36,A217
sup,A36,A299
sup,A36,A202
sup,A37,A43
sup,A37,A35
sup,A37,A24
sup,A37,A236
sup,A38,A75
sup,A42,A188
sup,A42,A10
sup,A44,A245
sup,A44,A78
sup,A44,A43
sup,A44,A215
sup,A44,A187
sup,A44,A85
sup,A44,A279
sup,A44,A184
sup,A44,A262
sup,A46,A287
sup,A46,A86
sup,A46,A199
sup,A46,A81
sup,A46,A122
sup,A46,A178
sup,A46,A114
sup,A46,A107
sup,A49,A31
sup,A49,A200
sup,A49,A122
sup,A53,A88
sup,A53,A157
sup,A53,A240
sup,A53,A141
sup,A53,A133
sup,A57,A128
sup,A57,A77
sup,A57,A174
sup,A57,A181
sup,A57,A52
sup,A57,A6
sup,A57,A245
sup,A60,A50
sup,A60,A5
sup,A62,A288
sup,A62,A66
sup,A62,A290
sup,A62,A256
sup,A62,A12
sup,A62,A101
sup,A62,A31
sup,A64,A76
sup,A64,A281
sup,A64,A72
sup,A64,A271
sup,A64,A155
sup,A64,A213
sup,A64,A191
sup,A64,A258
sup,A64,A44
sup,A64,A265
sup,A64,A218
sup,A65,A4
sup,A66,A201
sup,A72,A14
sup,A73,A96
sup,A73,A172
sup,A73,A232
sup,A73,A293
sup,A73,A196
sup,A73,A44
sup,A73,A263
sup,A74,A153
sup,A74,A41
sup,A74,A206
sup,A74,A155
sup,A74,A278
sup,A74,A211
sup,A75,A181
sup,A75,A141
sup,A75,A292
sup,A75,A173
sup,A75,A107
sup,A75,A284
sup,A75,A264
sup,A75,A171
sup,A76,A20
sup,A76,A116
sup,A76,A172
sup,A76,A34
sup,A77,A103
sup,A77,A180
sup,A77,A257
sup,A77,A296
sup,A77,A216
sup,A81,A113
sup,A81,A140
sup,A81,A42
sup,A81,A292
sup,A81,A158
sup,A81,A63
sup,A84,A253
sup,A84,A178
sup,A84,A211
sup,A84,A120
sup,A84,A273
sup,A84,A145
sup,A84,A65
sup,A84,A77
sup,A84,A219
sup,A89,A79
sup,A89,A249
sup,A89,A220
sup,A89,A100
sup,A89,A223
sup,A89,A196
sup,A89,A42
sup,A89,A64
sup,A89,A163
sup,A89,A298
sup,A89,A78
sup,A94,A154
sup,A94,A130
sup,A94,A15
sup,A96,A208
sup,A96,A281
sup,A96,A142
sup,A97,A236
sup,A97,A220
sup,A97,A272
sup,A98,A272
sup,A98,A105
sup,A98,A57
sup,A98,A156
sup,A98,A228
sup,A98,A75
sup,A98,A160
sup,A99,A279
sup,A99,A202
sup,A99,A94
sup,A99,A45
sup,A99,A3
sup,A99,A119
sup,A101,A252
sup,A101,A21
sup,A101,A259
sup,A104,A291
sup,A104,A202
sup,A104,A213
sup,A104,A200
sup,A104,A298
sup,A104,A31
sup,A104,A224
sup,A105,A161
sup,A107,A283
sup,A107,A116
sup,A107,A197
sup,A107,A216
sup,A107,A229
sup,A109,A96
sup,A109,A124
sup,A109,A180
sup,A109,A267
sup,A109,A3
sup,A113,A141
sup,A113,A83
sup,A113,A155
sup,A113,A264
sup,A113,A148
sup,A113,A65
sup,A113,A188
sup,A113,A196
sup,A114,A284
sup,A114,A26
sup,A115,A80
sup,A115,A31
sup,A115,A293
sup,A115,A135
sup,A117,A27
sup,A117,A127
sup,A117,A169
sup,A117,A13
sup,A117,A217
sup,A121,A154
sup,A121,A235
sup,A121,A165
sup,A121,A161
sup,A121,A83
sup,A121,A158
sup,A121,A204
sup,A121,A65
sup,A121,A296
sup,A121,A199
sup,A125,A158
sup,A125,A70
sup,A125,A234
sup,A125,A283
sup,A125,A190
sup,A126,A43
sup,A126,A94
sup,A126,A63
sup,A126,A215
sup,A126,A265
sup,A126,A254
sup,A126,A213
sup,A128,A80
sup,A128,A204
sup,A128,A184
sup,A128,A119
sup,A128,A273
sup,A128,A294
sup,A129,A6
sup,A129,A173
sup,A129,A118
sup,A129,A220
sup,A129,A102
sup,A130,A0
sup,A132,A250
sup,A132,A191
sup,A133,A205
sup,A133,A192
sup,A133,A19
sup,A134,A156
sup,A134,A248
sup,A134,A243
sup,A134,A189
sup,A137,A275
sup,A137,A188
sup,A137,A159
sup,A141,A133
sup,A141,A286
sup,A141,A62
sup,A141,A129
sup,A141,A237
sup,A142,A209
sup,A143,A154
sup,A144,A31
sup,A144,A164
sup,A144,A161
sup,A144,A49
sup,A144,A111
sup,A146,A159
sup,A146,A153
sup,A146,A168
sup,A146,A106
sup,A147,A141
sup,A147,A121
sup,A147,A218
sup,A147,A250
sup,A147,A96
sup,A147,A19
sup,A147,A256
sup,A147,A40
sup,A148,A202
sup,A148,A175
sup,A148,A178
sup,A148,A230
sup,A148,A81
sup,A148,A4
sup,A148,A219
sup,A154,A177
sup,A155,A133
sup,A155,A121
sup,A155,A111
sup,A155,A39
sup,A155,A72
sup,A157,A219
sup,A157,A251
sup,A157,A88
sup,A157,A168
sup,A162,A130
sup,A162,A25
sup,A162,A13
sup,A162,A263
sup,A162,A216
sup,A162,A22
sup,A164,A0
sup,A164,A62
sup,A164,A73
sup,A164,A92
