Entailment,Arg1,Arg2
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A9
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A39
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A59,A60
sup,A68,A69
sup,A70,A71
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A83,A84
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A93,A73
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A94
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A118
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A142
sup,A162,A163
sup,A166,A167
sup,A169,A170
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A188,A172
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A189
sup,A204,A205
sup,A205,A206
sup,A210,A211
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A221,A204
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A222
sup,A226,A227
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A231
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A272,A273
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A270
sup,A281,A282
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A293,A294
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A295
sup,A308,A309
sup,A309,A310
sup,A310,A308
sup,A312,A313
sup,A315,A316
sup,A316,A317
sup,A319,A320
sup,A332,A333
sup,A334,A335
sup,A337,A338
sup,A339,A340
sup,A340,A341
sup,A342,A343
sup,A343,A344
sup,A347,A348
sup,A352,A353
sup,A354,A355
sup,A355,A356
sup,A356,A350
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A370
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A375
sup,A391,A392
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A398,A399
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A408,A409
sup,A409,A390
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A422,A423
sup,A424,A425
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A417
sup,A431,A432
sup,A432,A433
sup,A434,A435
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A455,A456
sup,A457,A458
sup,A461,A462
sup,A462,A463
sup,A492,A493
sup,A494,A495
sup,A498,A499
sup,A499,A491
sup,A8,A9
sup,A16,A17
sup,A35,A36
sup,A67,A68
sup,A72,A73
sup,A93,A94
sup,A107,A108
sup,A141,A142
sup,A161,A162
sup,A171,A172
sup,A188,A189
sup,A225,A226
sup,A230,A231
sup,A251,A252
sup,A269,A270
sup,A280,A281
sup,A294,A295
sup,A310,A311
sup,A320,A321
sup,A329,A330
sup,A369,A370
sup,A409,A410
sup,A430,A431
sup,A465,A466
sup,A485,A486
sup,A490,A491
sup,A499,A250
sup,A2,A64
sup,A2,A356
sup,A5,A245
sup,A6,A10
sup,A6,A338
sup,A6,A52
sup,A9,A198
sup,A9,A171
sup,A9,A161
sup,A9,A319
sup,A9,A418
sup,A9,A38
sup,A9,A366
sup,A9,A477
sup,A9,A489
sup,A9,A259
sup,A9,A403
sup,A9,A289
sup,A9,A341
sup,A10,A382
sup,A10,A233
sup,A10,A29
sup,A10,A52
sup,A10,A19
sup,A10,A159
sup,A10,A336
sup,A11,A25
sup,A11,A185
sup,A11,A447
sup,A11,A432
sup,A11,A154
sup,A11,A386
sup,A11,A136
sup,A17,A440
sup,A17,A244
sup,A17,A49
sup,A18,A141
sup,A18,A179
sup,A18,A464
sup,A18,A131
sup,A18,A304
sup,A18,A73
sup,A21,A124
sup,A21,A496
sup,A21,A50
sup,A21,A380
sup,A21,A164
sup,A21,A88
sup,A21,A158
sup,A21,A427
sup,A23,A313
sup,A23,A360
sup,A23,A364
sup,A23,A307
sup,A23,A470
sup,A23,A217
sup,A24,A246
sup,A24,A281
sup,A24,A485
sup,A25,A155
sup,A25,A149
sup,A25,A145
sup,A26,A221
sup,A26,A41
sup,A26,A439
sup,A26,A137
sup,A26,A252
sup,A26,A369
sup,A26,A275
sup,A27,A222
sup,A27,A366
sup,A27,A254
sup,A27,A340
sup,A27,A141
sup,A27,A279
sup,A27,A85
sup,A27,A17
sup,A29,A39
sup,A29,A2
sup,A29,A124
sup,A29,A235
sup,A29,A103
sup,A29,A151
sup,A29,A463
sup,A29,A129
sup,A29,A233
sup,A29,A146
sup,A30,A66
sup,A30,A116
sup,A30,A97
sup,A30,A402
sup,A30,A421
sup,A30,A183
sup,A30,A372
sup,A32,A372
sup,A32,A320
sup,A32,A72
sup,A32,A138
sup,A32,A400
sup,A34,A425
sup,A34,A490
sup,A34,A133
sup,A34,A100
