Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A7,A8
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A17,A18
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A38,A39
sup,A40,A41
sup,A45,A46
sup,A46,A47
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A55,A56
sup,A56,A57
sup,A60,A61
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A67,A68
sup,A69,A70
sup,A72,A73
sup,A73,A74
sup,A74,A42
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A128
sup,A146,A147
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A161,A162
sup,A162,A163
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A171,A172
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A195
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A218
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A282,A283
sup,A284,A285
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A295,A296
sup,A298,A299
sup,A299,A267
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A331
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A335
sup,A365,A366
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A375,A376
sup,A383,A384
sup,A387,A388
sup,A388,A389
sup,A392,A393
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A405,A406
sup,A410,A411
sup,A413,A414
sup,A416,A417
sup,A418,A419
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A437,A405
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A438
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A467,A468
sup,A469,A470
sup,A473,A474
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A484,A485
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A493,A494
sup,A497,A498
sup,A499,A500
sup,A502,A503
sup,A504,A505
sup,A506,A507
sup,A508,A509
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A515,A516
sup,A517,A518
sup,A518,A519
sup,A519,A486
sup,A520,A521
sup,A522,A523
sup,A523,A524
sup,A526,A527
sup,A528,A529
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A536,A520
sup,A537,A538
sup,A538,A539
sup,A541,A542
sup,A542,A543
sup,A543,A537
sup,A575,A576
sup,A576,A577
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A587,A588
sup,A589,A590
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A602,A603
sup,A605,A606
sup,A606,A607
sup,A608,A609
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A620,A621
sup,A622,A623
sup,A625,A626
sup,A627,A610
sup,A629,A630
sup,A632,A633
sup,A636,A637
sup,A639,A640
sup,A641,A642
sup,A648,A649
sup,A649,A650
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A665,A628
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A666
sup,A712,A713
sup,A714,A715
sup,A715,A716
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A723,A724
sup,A726,A727
sup,A727,A728
sup,A730,A731
sup,A734,A735
sup,A735,A736
sup,A739,A740
sup,A744,A745
sup,A745,A746
