Entailment,Arg1,Arg2
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A11,A12
sup,A13,A14
sup,A16,A17
sup,A19,A20
sup,A27,A19
sup,A28,A29
sup,A30,A31
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A44,A28
sup,A45,A46
sup,A46,A47
sup,A50,A51
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A58,A59
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A62
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A103,A85
sup,A105,A106
sup,A106,A104
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A107
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A138,A139
sup,A141,A123
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A142
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A156
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A167
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A175
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A192
sup,A205,A206
sup,A208,A209
sup,A212,A213
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A214
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A230
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A244
sup,A268,A269
sup,A269,A270
sup,A272,A267
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A290,A291
sup,A292,A293
sup,A295,A296
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A310,A311
sup,A312,A313
sup,A314,A301
sup,A317,A315
sup,A328,A329
sup,A330,A331
sup,A332,A333
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A378,A376
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A383,A384
sup,A385,A386
sup,A388,A389
sup,A390,A391
sup,A392,A393
sup,A394,A395
sup,A396,A397
sup,A397,A379
sup,A398,A399
sup,A399,A398
sup,A27,A28
sup,A44,A45
sup,A84,A85
sup,A103,A104
sup,A122,A123
sup,A141,A142
sup,A146,A147
sup,A166,A167
sup,A174,A175
sup,A183,A184
sup,A191,A192
sup,A199,A0
sup,A204,A205
sup,A229,A230
sup,A261,A262
sup,A266,A267
sup,A281,A282
sup,A300,A301
sup,A314,A315
sup,A317,A318
sup,A378,A379
sup,A399,A200
sup,A0,A370
sup,A0,A283
sup,A0,A16
sup,A0,A222
sup,A0,A80
sup,A0,A37
sup,A1,A366
sup,A1,A256
sup,A1,A44
sup,A1,A168
sup,A1,A319
sup,A2,A11
sup,A2,A110
sup,A2,A82
sup,A2,A40
sup,A2,A105
sup,A2,A294
sup,A2,A280
sup,A2,A384
sup,A2,A362
sup,A4,A365
sup,A4,A20
sup,A4,A43
sup,A4,A317
sup,A4,A33
sup,A4,A19
sup,A6,A242
sup,A6,A6
