Entailment,Arg1,Arg2
sup,A3,A4
sup,A6,A7
sup,A7,A8
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A18
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A75
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A142
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A192,A193
sup,A194,A195
sup,A196,A197
sup,A197,A188
sup,A199,A200
sup,A200,A201
sup,A203,A204
sup,A207,A208
sup,A208,A209
sup,A214,A215
sup,A215,A216
sup,A216,A198
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A300,A301
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A316,A317
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A332
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A350
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A487
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A588
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A613
sup,A656,A657
sup,A659,A660
sup,A662,A663
sup,A665,A666
sup,A668,A669
sup,A669,A670
sup,A671,A672
sup,A672,A673
sup,A675,A676
sup,A676,A677
sup,A680,A681
sup,A681,A655
sup,A723,A724
sup,A724,A725
sup,A725,A726
