Entailment,Arg1,Arg2
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A36
sup,A132,A133
sup,A134,A135
sup,A138,A139
sup,A139,A140
sup,A143,A144
sup,A145,A146
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A179,A180
sup,A183,A184
sup,A193,A194
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A220,A221
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A256
sup,A314,A315
sup,A318,A319
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A329,A330
sup,A331,A332
sup,A333,A334
sup,A335,A336
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A345,A346
sup,A347,A348
sup,A351,A352
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A358,A359
sup,A361,A362
sup,A364,A365
sup,A366,A349
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A367
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A376
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A439
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A472
sup,A532,A533
sup,A538,A539
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A547,A548
sup,A548,A549
sup,A550,A527
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A551
sup,A577,A578
sup,A578,A579
sup,A584,A585
sup,A586,A587
sup,A589,A590
sup,A593,A594
sup,A594,A595
sup,A597,A598
sup,A606,A607
sup,A612,A613
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A624,A625
sup,A625,A604
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A630,A631
sup,A634,A635
