Entailment,Arg1,Arg2
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A33
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A50,A51
sup,A51,A52
sup,A57,A58
sup,A60,A61
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A65
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A146,A147
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A190,A191
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A200,A178
sup,A201,A202
sup,A206,A207
sup,A208,A209
sup,A209,A210
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A222,A223
sup,A224,A201
sup,A227,A228
sup,A229,A230
sup,A231,A232
sup,A233,A234
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A273
