Entailment,Arg1,Arg2
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A5
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A24,A17
sup,A27,A28
sup,A28,A29
sup,A30,A31
sup,A31,A25
sup,A41,A42
sup,A42,A43
sup,A43,A41
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A44
sup,A56,A57
sup,A57,A58
sup,A58,A56
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A90
sup,A102,A103
sup,A104,A105
sup,A109,A110
sup,A113,A114
sup,A116,A117
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A129,A130
sup,A130,A131
sup,A132,A123
sup,A143,A144
sup,A144,A145
sup,A145,A143
sup,A164,A165
sup,A170,A164
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A171
sup,A176,A177
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A179
sup,A4,A5
sup,A24,A25
sup,A31,A32
sup,A43,A44
sup,A55,A56
sup,A78,A79
sup,A98,A99
sup,A155,A156
sup,A163,A164
sup,A170,A171
sup,A175,A176
sup,A178,A179
sup,A199,A100
sup,A3,A81
sup,A3,A178
sup,A3,A133
sup,A3,A175
sup,A3,A9
sup,A7,A196
sup,A8,A189
sup,A8,A106
sup,A11,A76
sup,A11,A44
sup,A11,A191
sup,A12,A15
sup,A13,A181
sup,A13,A151
sup,A13,A164
sup,A13,A138
sup,A13,A29
sup,A18,A111
sup,A18,A40
sup,A18,A1
sup,A20,A186
sup,A23,A199
sup,A23,A155
sup,A23,A190
sup,A24,A119
sup,A24,A47
sup,A25,A141
sup,A25,A194
sup,A25,A56
sup,A25,A168
sup,A25,A37
sup,A25,A140
sup,A27,A26
sup,A27,A12
sup,A27,A75
sup,A27,A137
sup,A31,A122
sup,A31,A133
sup,A31,A195
sup,A32,A181
sup,A32,A197
sup,A32,A191
sup,A32,A195
sup,A35,A102
sup,A35,A109
sup,A35,A13
sup,A36,A98
sup,A36,A133
sup,A36,A136
sup,A40,A69
sup,A40,A87
sup,A41,A44
sup,A43,A136
sup,A43,A113
sup,A43,A150
sup,A43,A122
sup,A43,A124
sup,A43,A67
sup,A45,A112
sup,A48,A97
sup,A48,A112
sup,A48,A163
sup,A49,A57
sup,A49,A18
sup,A49,A30
sup,A49,A128
sup,A49,A126
sup,A49,A40
sup,A50,A146
sup,A50,A196
sup,A50,A37
sup,A51,A41
sup,A51,A122
sup,A51,A139
sup,A51,A21
sup,A51,A74
sup,A51,A120
sup,A54,A120
sup,A54,A179
sup,A54,A71
sup,A54,A81
sup,A54,A183
sup,A54,A174
sup,A54,A37
sup,A54,A4
sup,A58,A136
sup,A58,A43
sup,A58,A161
sup,A58,A192
sup,A58,A91
sup,A58,A160
sup,A59,A46
sup,A59,A50
sup,A59,A90
sup,A60,A35
sup,A60,A89
sup,A60,A142
sup,A60,A182
sup,A60,A176
sup,A61,A158
sup,A61,A193
sup,A61,A165
sup,A61,A70
sup,A61,A123
sup,A65,A20
sup,A66,A119
sup,A66,A144
sup,A66,A92
sup,A66,A143
sup,A66,A10
sup,A66,A106
sup,A67,A7
sup,A67,A158
sup,A68,A46
sup,A68,A108
sup,A68,A37
sup,A68,A136
sup,A68,A192
sup,A68,A7
sup,A69,A91
sup,A69,A198
sup,A69,A85
sup,A69,A119
sup,A69,A149
sup,A74,A173
sup,A74,A10
sup,A74,A145
sup,A74,A32
sup,A78,A160
sup,A78,A27
sup,A80,A50
sup,A80,A144
sup,A80,A184
sup,A80,A134
sup,A81,A192
sup,A81,A16
sup,A81,A100
sup,A82,A116
sup,A82,A185
sup,A82,A42
sup,A82,A52
sup,A82,A198
sup,A82,A74
sup,A86,A163
sup,A86,A83
sup,A86,A21
sup,A86,A54
sup,A86,A14
sup,A90,A148
sup,A90,A118
sup,A90,A196
sup,A90,A89
sup,A90,A33
sup,A92,A66
sup,A92,A56
sup,A92,A72
sup,A92,A119
sup,A92,A185
sup,A92,A68
sup,A93,A86
sup,A93,A3
sup,A94,A62
sup,A94,A115
sup,A94,A69
sup,A94,A1
sup,A94,A113
sup,A94,A117
sup,A95,A63
sup,A95,A169
sup,A100,A148
sup,A101,A58
sup,A101,A71
sup,A101,A191
sup,A101,A81
sup,A101,A188
sup,A101,A174
sup,A102,A157
sup,A102,A127
sup,A102,A195
sup,A102,A194
sup,A102,A162
sup,A103,A137
sup,A103,A160
sup,A103,A88
