Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A0
sup,A30,A31
sup,A34,A35
sup,A36,A37
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A45,A46
sup,A48,A49
sup,A49,A44
sup,A50,A51
sup,A51,A52
sup,A52,A50
sup,A77,A78
sup,A80,A77
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A81
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A88
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A118
sup,A135,A136
sup,A136,A137
sup,A137,A132
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A162,A163
sup,A163,A164
sup,A165,A153
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A172
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A187
sup,A214,A215
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A224,A225
sup,A226,A227
sup,A227,A216
sup,A241,A242
sup,A243,A244
sup,A246,A247
sup,A247,A248
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A252
sup,A258,A259
sup,A259,A260
sup,A262,A263
